,0,1,2,3,4,5,6,7,8,9,10
137,0.07355577188000349,0.005516682891000262,0.002022783726700096,0.01930839011850092,0.000735557718800035,0.22986178712501093,0.9654195059250459,0.009158888880353485,0.03034175590050144,0.004505291027650214,0.09102526770150433
138,0.3798634088205516,0.015871005437023047,0.02029407252602947,0.06244330008009068,0.0030701289206044586,0.36425258380052894,0.5723969174008312,0.05168796200212906,0.17119871438624862,0.027058763368039293,0.598414959100869
139,0.15950516523272149,0.009570309913963288,0.007975258261636073,0.036458323481764913,0.0020052077914970703,0.3645832348176491,0.8886716348680197,0.02269758501261627,0.07610675026818425,0.01253254869685669,0.2096353600201482
140,0.16665818338717514,0.010237574122355044,0.007142493573736077,0.04761662382490718,0.002023706512558555,0.14284987147472153,0.92852416458569,0.023652605552546144,0.07928167866847045,0.010951823479728652,0.28331891175819773
141,0.4941294070437229,0.01617945846072367,0.017928589105126225,0.10057501205314712,0.0038480874176856296,0.2623695966603838,0.6996522577610235,0.043675792190731894,0.13512034228009764,0.03498261288805118,0.40667287482359493
142,0.08043292943952692,0.006683863150608575,0.00011328581611200976,0.028321454028002437,0.0008723007840624751,0.2265716322240195,0.9629294369520829,0.011299807013908526,0.04021646471976346,0.006683863150608575,0.11102009978976957
143,0.2708356490267292,0.00978924032626732,0.015989092532903287,0.12399704413271938,0.002936772097880196,0.35893881196313504,0.7831392261013855,0.032466994466098194,0.10670271955631379,0.02088371269603695,0.3948326931594486
144,0.1333330450446168,0.00974356867633738,0.0015384582120532705,0.039316154308028026,0.00111110870870514,0.5811953245534578,0.7692291060266353,0.01699432222974445,0.05914517126338129,0.01264954529910467,0.2170935477008504
145,0.2955643961432536,0.026760560191348638,0.0047929361536743825,0.0639058153823251,0.007429051038195294,0.19970567306976594,0.8387638268930169,0.039781370075497376,0.1354004463413013,0.02156821269153472,0.3794407788325553
146,0.3660746320832993,0.020069881144917725,0.021193794489033118,0.19909322095758386,0.0028258392652044163,0.19267085899121017,0.7706834359648407,0.03207327566007012,0.0998677285771106,0.031790691733549675,0.4270870707638492
147,0.1354566475598282,0.013198340018649928,0.0006946494746657857,0.03994234479328267,0.001597693791731307,0.26049355299966964,0.9377767907988107,0.017314138156044708,0.056613932185261534,0.011288053963319018,0.1701891212931175
148,0.13818543461434235,0.0037686936713002455,0.008479560760425553,0.03925722574271089,0.0013033398946580017,0.39257225742710894,0.8950647469338083,0.01567619538357931,0.053232798107115974,0.008479560760425553,0.14446659073317608
149,0.23624414634669363,0.008350008620874516,0.01099757232993229,0.030548812027589696,0.0019347580950806807,0.44804924307131555,0.8350008620874517,0.020311905117144386,0.06150494154888059,0.015478064760645446,0.201622159382092
150,0.10123653297442081,0.012324447492538184,0.003081111873134546,0.06015504133262685,0.0010857251362474116,0.23475138081025113,0.9536774845416452,0.014648779601785684,0.051792023391261655,0.010563812136461301,0.13547110934258239
151,0.1759115166715724,0.01603244202576356,0.003785437700527507,0.05789492953747952,0.0021376589367684746,0.4453456118267655,0.8461566624708545,0.022218292574037332,0.07570875401055013,0.011801658713409286,0.21153916561771363
152,0.05432515153727697,0.0047448550076862155,0.0014440863066871091,0.014440863066871092,0.0005501281168331845,0.22692784819368858,0.9696008059184875,0.006850470374865229,0.022348954746348116,0.0035070667448115506,0.06807835445810657
153,0.2811339727879493,0.009213634402294139,0.016301045480981935,0.06614917006775278,0.0022443468415844696,0.4016199611256419,0.8268646258469098,0.023610528773468618,0.07323658114644059,0.014411069193331856,0.25514679883276076
154,0.1516878226442373,0.0102157105046119,0.006036556207270668,0.04953071759811831,0.0012847029877011936,0.32504533423765136,0.9132226057153062,0.015461323065237616,0.052162036970518334,0.010989627967082497,0.17800101636823765
155,0.28992551134546957,0.013460827312468228,0.003451494182684161,0.058675401105630735,0.002588620637013121,0.20708965096104967,0.8628735456710402,0.034370324220587146,0.10665117024494057,0.014841424985541892,0.3347949357203636
156,0.11451297089670799,0.004369573889479647,0.007383073123603542,0.04068223966067258,0.0013862096476969915,0.3766874042654868,0.9040497702371684,0.015023800431724675,0.049873412324750455,0.009191172664077879,0.15218171132325667
157,0.30567286561248236,0.0071923027202937025,0.014684284720599643,0.07192302720293703,0.002247594600091782,0.2996792800122376,0.8391019840342653,0.02990199855962107,0.09409929392384261,0.018280436080746493,0.3116664512127271
158,0.1347650532463347,0.011936333287532502,0.0034653870834771778,0.028878225695643148,0.00119363332875325,0.1347650532463347,0.9626075231881049,0.019157814926489665,0.05929662342838726,0.01155129027825726,0.17904499931298754
159,0.2716196853728816,0.017284889069183372,0.006584719645403189,0.06584719645403189,0.00211259755290019,0.16461799113507974,0.9053989512429386,0.027364997393021423,0.08477826543456607,0.015638709157832574,0.25790151944495826
160,0.17440777153858986,0.013703467763746346,0.0032390014714309546,0.054813871054985384,0.0018686546950563198,0.373730939011264,0.8720388576929493,0.02481324281075452,0.08371573033852313,0.014700083601109715,0.24167934056061735
161,0.2944242773427383,0.018699920317714457,0.018302049672656705,0.08753154191270598,0.0045357253536584,0.2785094515404281,0.7957412901155089,0.03964661616807006,0.13209305415917447,0.025065850638638528,0.41776417731064214
162,0.12540466579824958,0.006345778269309014,0.005741418434136727,0.03777248969826794,0.0014202456126548746,0.3626159011033722,0.9065397527584306,0.01507726698796063,0.050010776360506756,0.010576297115515023,0.1631771554965175
163,0.1477986899632574,0.009237418122703588,0.0006718122271057153,0.03694967249081435,0.0019986413756395032,0.23513427948700039,0.9405371179480015,0.01673148351606784,0.053912931225233655,0.01007718340658573,0.18306883188630743
164,0.16809868596410812,0.010550874970087637,0.00250359745052927,0.03576567786470385,0.001502158470317562,0.4470709733087982,0.8583762687528925,0.01784886153838046,0.05615211424758505,0.01001438980211708,0.17346353764381367
165,0.1684678939265547,0.015025514863719744,0.0,0.04097867690105385,0.0017074448708772436,0.29595711095205557,0.9106372644678632,0.022715846562150848,0.079908419957055,0.012748921702550087,0.21399975714994787
166,0.4039176601369221,0.013717958268801128,0.02172010059226845,0.08764251116178498,0.0033151732482936055,0.22863263781335214,0.7621087927111737,0.03798197801113948,0.11965108045565429,0.027435916537602256,0.42297037995470144
167,0.42762440438110616,0.024170075030236434,0.014873892326299343,0.13014655785511928,0.0063214042386772204,0.2478982054383224,0.4338218595170642,0.06164112827326606,0.21319245667695727,0.035945239788556745,0.7065098854992189
168,0.27784998436151415,0.013349823467369624,0.014326639818640572,0.1259007741638111,0.0018016834923441933,0.15194921019770305,0.9116952611862182,0.021754785494305425,0.0666405821867069,0.015846131920617602,0.2170703002824329
169,0.26936602972525886,0.02600130425820207,0.0048635533144838405,0.07482389714590523,0.002843308091544399,0.44894338287543145,0.7482389714590524,0.03724209832643142,0.12308531080501411,0.020202452229394416,0.37786068058682143
170,0.10207821200146108,0.005155465252599045,0.005155465252599045,0.14229084097173364,0.002113740753565608,0.49492466424950826,0.8454963014262433,0.010335882957020669,0.03258254039642596,0.007733197878898567,0.09073618844574319
171,0.1839001993274832,0.012260013288498881,0.005894237157932154,0.04479620240028437,0.001909732839170018,0.3300772808442006,0.8959240480056874,0.02353922551391785,0.08086893380682916,0.0153250166106236,0.21219253768555754
172,0.1287364410399005,0.007475019157155514,0.004983346104770342,0.04568067262706148,0.0019725744998049274,0.39451489996098543,0.8720855683348099,0.020651816815852427,0.07412727330845884,0.011835446998829562,0.24293812260755418
173,0.22480438658759216,0.02077737512400473,0.00034061270695089725,0.06471641432067048,0.002724901655607178,0.2724901655607178,0.8515317673772431,0.0339747550675242,0.12568608886488108,0.0248647276074155,0.35764334229844214
174,0.09090207231415319,0.0023254018498969423,0.003805203027104087,0.020083015976382682,0.0006764805381518377,0.5602104456569906,0.8138906474639297,0.010528151175324319,0.036677929177919955,0.009195907315501543,0.1162700924948471
175,0.1293199782609373,0.00414799930270931,0.005977998995081064,0.039039993437264095,0.0009515998400333122,0.24399995898290058,0.9515998400333123,0.012190237950785714,0.038917993457772644,0.00853999856440152,0.12199997949145029
176,0.10422715216720657,0.010129117604982047,0.0011743904469544405,0.03082774923255406,0.0009248324769766218,0.6165549846510812,0.7633537905203862,0.014622335455029736,0.05020519160730232,0.008807928352158302,0.14973478198669113
177,0.11991578877416582,0.007262505517308634,0.0028712231114941117,0.03040118588640824,0.0013849429126030416,0.45601778829612355,0.8613669334482333,0.016827731970035547,0.05894452152420264,0.010809310537389595,0.17565129623258094
178,0.35273455252393443,0.03409767341064699,0.0018812509467943169,0.07054691050478688,0.003574376798909202,0.3762501893588634,0.7054691050478689,0.04679987980340222,0.1533219521637368,0.0249265750450247,0.45150022723063604
179,0.0660848522854897,0.0062463764489024505,0.002896870237172151,0.01991598288055854,0.0006246376448902451,0.316845182190704,0.9414828270809491,0.009019405483435492,0.030145555905572698,0.004616886940493116,0.08600083516604824
180,0.077993225632084,0.005214153848437076,0.003592946349343195,0.06922994185319815,0.0007536424049841824,0.26289851336657527,0.9551979318985567,0.008761531122130064,0.028655937956956704,0.00499507175396493,0.08149853914363833
181,0.42411212298487144,0.015489312317708347,0.017702071220238112,0.09588621910962311,0.0028397072582465304,0.2950345203373019,0.7375863008432547,0.03682473365590034,0.11395708348028284,0.01954603697234625,0.4056724654637901
182,0.2536423000151135,0.02429250197327848,0.0,0.07859338873707744,0.00260787153536666,0.42869121129314963,0.7859338873707743,0.03561352237817841,0.12432045127501339,0.017862133803881235,0.33223568875219095
183,0.09883807845932646,0.008556132165135722,0.0011801561607083756,0.026553513615938454,0.0014309393448589053,0.22127928013282044,0.9588768805755552,0.014691469005618392,0.0483864025890434,0.007966054084781536,0.13571795848146317
184,0.10261739233255429,0.005558442084680024,0.004560772992557968,0.025654348083138573,0.0009264070141133373,0.4845821304592841,0.8551449361046191,0.014211653693122663,0.04931335798203303,0.011116884169360047,0.14109891445726214
185,0.094329830301184,0.004851248415489462,0.0028298949090355195,0.03234165610326308,0.0011589093437002604,0.32341656103263083,0.9298226129688136,0.013415857979235248,0.045817346146289364,0.007142115722803931,0.13610446943456547
186,0.13662637294224977,0.010565772840867314,0.0005465054917689991,0.07468908387509653,0.0014573479780506642,0.49185494259209916,0.837975087379132,0.018142524978752718,0.05501488617141257,0.008561919371047652,0.16759501747582636
187,0.22498664785090133,0.02368280503693698,0.0,0.05525987841951962,0.002486694528878383,0.4341847590105113,0.7104841511081095,0.03915201857364694,0.13617612896238765,0.02210395136780785,0.48155036908438525
188,0.3552316668055576,0.023208468897963096,0.009472844448148204,0.12314697782592664,0.015724921783926017,0.3789137779259281,0.6630991113703743,0.047212656729570646,0.15203915339277865,0.04262780001666691,0.49732433352778066
189,0.131633753561602,0.007130161651253441,0.008044284939875678,0.04753441100835628,0.0012066427409813515,0.4022142469937839,0.8775583570773466,0.01818995649563615,0.06033213704906758,0.015357271248853565,0.2102483563831143
190,0.2434748837044973,0.024347488370449734,0.007519077290874181,0.07519077290874182,0.0025063590969580606,0.3222461696088935,0.8235179890005055,0.03564257466654101,0.12102133925311777,0.02148307797392623,0.36879283855240036
191,0.37200301076530845,0.009152455026765526,0.02125731490087477,0.06495290664156181,0.002125731490087477,0.17714429084062308,0.8561974057296782,0.02948566721042171,0.08502925960349908,0.024209719748218485,0.2893356750396844
192,0.443204793565102,0.013190618856104227,0.020577365415522592,0.10552495084883382,0.0021632614924010926,0.21104990169766763,0.5276247542441691,0.05243851382531099,0.17253329463784328,0.037461357551336,0.6595309428052113
193,0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
194,0.1910683818235851,0.01056495758318647,0.0060692309520432915,0.04270940299586019,0.0013037607230315218,0.4046153968028861,0.8541880599172039,0.022370286143905342,0.07103248077206223,0.019106838182358508,0.2495128280284464
195,0.11577730004012511,0.007987168167325087,0.0008793212661275324,0.0586214177418355,0.001275015835884922,0.3956945697573896,0.8939766205629913,0.01460406069493477,0.04924199090314182,0.009819087471757446,0.15681229245940995
196,0.10587699913529092,0.010276296974895884,0.0010899102852162301,0.02491223509065669,0.0010899102852162301,0.24912235090656687,0.9497789628312862,0.015503506702792923,0.05122578340516281,0.009342088158996257,0.144802366464442
197,0.24401929113802717,0.02781102215176045,0.0,0.10765556961971787,0.0036602893670704072,0.28708151898591433,0.8253593670845036,0.03575959170868295,0.12380390506267555,0.020095706329014005,0.3839715316436604
198,0.4113819241244603,0.04770887592276727,0.0,0.11427275670123897,0.009484638806202835,0.22854551340247795,0.6285001618568143,0.05691240374748505,0.19369232260860006,0.029710916742322135,0.5713637835061949
199,0.29569323202567743,0.011882999044022551,0.010777603784113477,0.060796739294999104,0.0029292974387590473,0.2210790519818149,0.8843162079272596,0.02759619266363005,0.07986480752843064,0.013817440748863432,0.2652948623781779
200,0.15303172497121423,0.015192279942794455,0.0,0.05544627716348341,0.002328743640866303,0.487927239038654,0.8206049020195545,0.022103103928451027,0.07673764759426104,0.012641751193274216,0.23509221517316964
201,0.2506567166768094,0.00742686567931287,0.010211940309055197,0.03713432839656435,0.0014621641806147213,0.37134328396564353,0.8587313441705506,0.023174141814980943,0.07473283589808576,0.01810298509332512,0.2320895524785272
202,0.3617759403751376,0.013516903266763384,0.01669735109423712,0.0715600761181591,0.0023058246749184594,0.35780038059079544,0.7156007611815909,0.03951388380853371,0.12642280114208107,0.021865578813881945,0.45321381541500755
203,0.3847719046212187,0.012674839211051912,0.01584354901381489,0.07695438092424374,0.0027613042566934517,0.2716036973796838,0.6790092434492095,0.045051810630026085,0.1493820335588261,0.03349778934349434,0.5341539381800449
204,0.07988380907639878,0.004414631554222038,0.002627756877513118,0.04099300728920464,0.001093146861045457,0.2943087702814692,0.9459924759047224,0.010488323690630756,0.033109736656665285,0.005991285680729908,0.09565035034147748
205,0.20042131080651046,0.007492385450710673,0.008990862540852806,0.03933502361623103,0.002341370453347085,0.2809644544016502,0.9178172177120574,0.018693501699523128,0.05675481978913334,0.015172080537689111,0.18169034717973379
206,0.44196806195907495,0.03560298276892548,0.033147604646930624,0.1289073514047302,0.006997827647685353,0.18415335914961456,0.5524600774488436,0.06121196273680137,0.20441022865607217,0.03498913823842676,0.6322598664136767
207,0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
208,0.5344261311827108,0.024583602034404697,0.023514749772039274,0.15498357804298613,0.0034737698526876204,0.21377045247308432,0.42754090494616864,0.053268390199505515,0.17796390168384268,0.03313442013332807,0.6519998800429071
209,0.21558239318477024,0.008435832776795358,0.00937314752977262,0.05623888517863572,0.0014622110146445286,0.3561796061313595,0.8810758677986262,0.018751918948063103,0.061112921894117475,0.020808387516095216,0.20620924565499762
210,0.4269846140707209,0.042088483386971055,0.0,0.11589582381919566,0.006953749429151741,0.18299340603030895,0.6099780201010299,0.06077577001078621,0.204342636733845,0.03659868120606179,0.5916786794979989
211,0.14990501520936125,0.005930308293996709,0.006424500651829769,0.02965154146998355,0.0009883847156661183,0.34593465048314137,0.9060193226939417,0.016389889547533405,0.05238438993030427,0.01350792444743695,0.18120386453878834
212,0.19777171744932723,0.00878985410885899,0.009009600461580463,0.04394927054429494,0.0012745288457845533,0.32961952908221204,0.8789854108858989,0.021845863909452683,0.07075832557631485,0.013184781163288481,0.26809055032019913
213,0.16207173200203978,0.009076016992114227,0.006698964922750978,0.03457530282710182,0.001728765141355091,0.32414346400407956,0.9076016992114228,0.021562023225551372,0.0715276577235669,0.013830121130840728,0.19448607840244775
214,0.12821006034117813,0.008491835165454657,0.004662184012406478,0.03496638009304858,0.0014486071752834412,0.3829651153048178,0.8991354881069635,0.01661735587279166,0.05694524758010769,0.012321486318502833,0.1531860461219271
215,0.5940119532684628,0.013088398970322062,0.026176797940644123,0.09061199287146042,0.0035741397188187164,0.3020399762382014,0.5033999603970023,0.0501789080523732,0.16108798732704077,0.03624479714858417,0.5134679596049424
216,0.36853900953759505,0.017505602953035763,0.020269645524567725,0.08752801476517881,0.0045146028668355395,0.2764042571531963,0.6910106428829906,0.045864679736953705,0.15202234143425794,0.029483120763007603,0.5251680885910729
217,0.11075678501976462,0.007809773302675711,0.00496985573806636,0.031239093210702843,0.0010507694989054593,0.29819134428398164,0.9371727963210852,0.014162668894706824,0.04614866042490192,0.007951769180906178,0.13063620797203004
218,0.18976676807598777,0.01610142274584139,0.004025355686460347,0.06900609748217738,0.0018401625995247302,0.3737830280284608,0.8338236779096433,0.028579162797649937,0.09833368891210277,0.017826575182895824,0.3364047252256147
219,0.12931906201650512,0.004449688155406627,0.007926007026818054,0.027810550971291422,0.0010289903859377826,0.37544243811243416,0.9038429065669712,0.013862169131640208,0.04560930359291793,0.010985167633660111,0.14878644769640909
220,0.06615624833835793,0.004713632694108002,0.0019019921397277905,0.026462499335343174,0.000603675766087516,0.1405820277190106,0.9840741940330742,0.008242655066407284,0.026958671197880854,0.004713632694108002,0.07690663869334109
221,0.13132176084957756,0.009448760841615946,0.0,0.040037122210237065,0.001489380946220819,0.3042821287978017,0.9288612352774999,0.016018051853871642,0.05605197109433189,0.010409651774661636,0.14893809462208188
222,0.3479827978197067,0.02453724856421009,0.0,0.07584240465301299,0.0031229225445358294,0.31229225445358294,0.75842404653013,0.0444610482665566,0.14543896421695432,0.02855243469289901,0.4193638845519542
223,0.0888484551960466,0.005059425920885987,0.0037020189665019415,0.025914132765513593,0.0010242252473988706,0.43190221275855983,0.8884845519604659,0.01230304303200812,0.042449817482555594,0.006416832875270033,0.11599659428372751
224,0.14523534892561113,0.008568885586611057,0.004502295816693945,0.03195177676363445,0.0013071181403305002,0.37761190720658894,0.9004591633387891,0.014514820771625575,0.04618484095834434,0.009149826982313501,0.14814005590412335
225,0.12450008650737864,0.011282820339731188,0.0037350025952213586,0.04357503027758252,0.0012916883975140534,0.15562510813422328,0.9648756704321844,0.01551348890436005,0.0521344112249648,0.008715006055516505,0.15562510813422328
226,0.18876157741717642,0.016197784008095545,0.0025508321272591406,0.06121997105421937,0.0020406657018073125,0.4081331403614625,0.8417746019955165,0.025440979304431767,0.09131979015587724,0.017600741678088068,0.2754898697439872
227,0.22204925586535,0.016000608143238455,0.0071839465132907355,0.07510489536622132,0.002318455465652919,0.4245059303308162,0.783703255995353,0.03247078515402746,0.1113511709560064,0.027103070936505956,0.3689936163644787
228,0.325901901035216,0.011357187460318134,0.012838559737750934,0.05431698350586934,0.0017529571949621466,0.29627445548656,0.8641338285024668,0.024704351679987663,0.07653756766736135,0.01382614125603947,0.22220584161492002
229,0.07733342642788797,0.00849495972124527,0.002343437164481454,0.0913940494147767,0.0008553545650357307,0.33979838884981084,0.9256576799701743,0.011690236295015734,0.03854954135571992,0.006327280344099926,0.10779810956614687
230,0.040131193539171224,0.0012923604699055138,0.0014283984141060942,0.011563225257049333,0.0003060853744513059,0.3877081409716541,0.9182561233539177,0.006757072707414929,0.022582298737296346,0.002992834772412769,0.06461802349527569
231,0.14308589425341403,0.007551755530041296,0.007551755530041296,0.05564451443188323,0.0013513667790600215,0.4570799399761837,0.8346677164782486,0.019745058485336395,0.06637595650088929,0.014308589425341403,0.25636222720403345
232,0.39288967490045146,0.038711188556368015,0.0011555578673542691,0.10400020806188422,0.0028888946683856727,0.28888946683856725,0.635556827044848,0.05755833737291614,0.2010670689196428,0.030044504551210993,0.5488899869932777
233,0.10407101107319333,0.01001683481579486,0.004162840442927734,0.02731864040671325,0.0010277012343477842,0.20814202214638666,0.9626568524270384,0.012964125849387694,0.04253902577616778,0.006504438192074583,0.12748698856466184
234,0.3295060389885488,0.014072653748469272,0.012699711919350319,0.07894415517433981,0.0031234426612456187,0.34323545727973837,0.7894415517433983,0.03425009334011597,0.11120828815863523,0.01922118560766535,0.36039723014372527
235,0.2503702013463493,0.013434498608828501,0.007327908332088273,0.07022578818251261,0.0019235759371731716,0.30532951383701135,0.8549226387436318,0.030414788861846214,0.09923209199702869,0.016182464233361605,0.31143610411375156
236,0.4375832128015537,0.02059215119066135,0.02059215119066135,0.3243263812529163,0.002574018898832669,0.15444113392996014,0.5148037797665338,0.051256953136234705,0.16885563976342308,0.028829011666925895,0.6177645357198406
237,0.34891659595141805,0.017953960762548696,0.016260190879289385,0.08468849416296555,0.0021341500529067315,0.2032523859911173,0.8468849416296554,0.03386862258565318,0.105691240715381,0.019986484622459867,0.31504119828623184
238,0.06592540287093547,0.008005227491470736,0.003681548472013279,0.018835829391695848,0.0009760384321151485,0.18835829391695846,0.9760384321151484,0.008536055410691254,0.02782565705591432,0.006250070661789986,0.07876801381981899
239,0.02810983847276031,0.0010674622204845687,0.0024195810330983557,0.029533121433406403,0.00017791037008076146,0.1334327775605711,0.9891816576490337,0.003533869262988181,0.010710204278861839,0.001814685774823767,0.04376595103986732
240,0.17163657714094688,0.009288567704098302,0.01191359770743043,0.028269553882038306,0.008359710933688471,0.3230806157947235,0.9086642319226599,0.020132364722478452,0.061183391616125765,0.027058001572808098,0.18577135408196602
241,0.08995988321464676,0.008386090808145038,0.0015247437832990977,0.03354436323258015,0.0009453411456454405,0.594650075486648,0.7776193294825398,0.015173030336365982,0.053670981172128235,0.011588052753073142,0.17077130372949892
242,0.315219535885321,0.012276971397638817,0.01725412196424915,0.06636200755480441,0.002720842309746981,0.19908602266441325,0.8627060982124574,0.0331146417698474,0.10551559201213903,0.016922311926475125,0.315219535885321
243,0.4045030579850122,0.006331352211939321,0.01793883126716141,0.1406967158208738,0.003658114611342719,0.1406967158208738,0.8090061159700244,0.035160109283636366,0.11537130697311651,0.0341189535865619,0.35525920744770634
244,0.26338404741620236,0.008001540680998552,0.013335901134997587,0.05334360453999035,0.001867026158899662,0.36673728121243365,0.8334938209373491,0.033229731653130236,0.11068797942047996,0.02900558496861975,0.29005584968619746
245,0.1680585750549881,0.0049745338216276485,0.007394577302419478,0.03495618361143753,0.0011159089383651212,0.3361171501099762,0.9142386482991354,0.013437963661396851,0.042350760913857005,0.01102464252360722,0.1398247344457501
246,0.17668924646736522,0.01766892464673652,0.005797615899710421,0.04969385056894647,0.002236223275602591,0.38650772664736144,0.8558385375763002,0.02752183482982058,0.09911162419028767,0.018221078541947038,0.27055540865315303
247,0.08006268807511581,0.007798313773550241,0.002807392958478087,0.03951145645265455,0.0011437526867873686,0.35352355773427757,0.9253999011279619,0.010362815252361482,0.03368871550173704,0.004678988264130144,0.09669909079202299
248,0.15758462353512787,0.0065826488312142025,0.004587906761149293,0.033910615191103465,0.0015359513939499805,0.35905357261168375,0.8976339315292093,0.019872617873021664,0.06562701410513554,0.012965823455421913,0.18551101251603663
249,0.2040569979428476,0.019256082904465902,0.0,0.06610297116458444,0.0023854550463741344,0.5173276004184869,0.7759914006277304,0.028673744465862,0.09886705252442195,0.01551982801255461,0.27015996910743206
250,0.13404067424242613,0.01799450147364077,0.0009180868098796311,0.03855964601494451,0.0011200659080531498,0.3672347239518524,0.8997250736820384,0.018307569075809722,0.060777346814031574,0.010098954908675942,0.1781088411166484
251,0.21003973888930175,0.0129255223931878,0.01831115672368272,0.04577789180920679,0.011175191235776953,0.37699440313464416,0.8617014928791867,0.026835538741990073,0.08320805040614647,0.028543861951623062,0.2450463620375187
252,0.07375138805202168,0.006466607213256973,0.0012826328356873335,0.1143680945154539,0.0007802683083764612,0.42754427856244454,0.8871543780170724,0.01068112493918627,0.03687569402601084,0.005558075621311779,0.10047290546217447
253,0.39817942345240753,0.03790886291772921,0.0,0.1363628162508245,0.004090884487524735,0.16363537950098941,0.7090866445042874,0.05443603624732914,0.19036249148615103,0.028363465780171498,0.5018151638030341
254,0.17939070456973347,0.014589003082478324,0.00561946785399165,0.04538800958993256,0.0018155203835973025,0.23774671689964674,0.9293735296986191,0.021561465889007963,0.0715401484488937,0.01145506908698298,0.19884270867970452
255,0.16343016204780772,0.01317198320982331,0.003171032994957463,0.048785122999345586,0.0018538346739751322,0.3658884224950919,0.8781322139882205,0.024326701583623676,0.08805714701381878,0.015611239359790587,0.23904710269679338
