,0,1,2,3,4,5,6,7,8,9,10
137,0.3138654327839352,0.011816110410689324,0.015508644914029738,0.08492829357682952,0.00276940087750531,0.44310414040084967,0.7015815556346786,0.03671634758051507,0.115945583404889,0.026216994973716937,0.4357190713941689
138,0.2434748837044973,0.024347488370449734,0.007519077290874181,0.07519077290874182,0.0025063590969580606,0.3222461696088935,0.8235179890005055,0.03564257466654101,0.12102133925311777,0.02148307797392623,0.36879283855240036
139,0.1354566475598282,0.013198340018649928,0.0006946494746657857,0.03994234479328267,0.001597693791731307,0.26049355299966964,0.9377767907988107,0.017314138156044708,0.056613932185261534,0.011288053963319018,0.1701891212931175
140,0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
141,0.20234384571193442,0.015942242389425137,0.002452652675296175,0.07357958025888525,0.0021460710908841533,0.39855605973562847,0.7971121194712569,0.030461333064009666,0.10423773870008744,0.022073874077665576,0.38322698051502735
142,0.16493688738593718,0.011848914323702385,0.0030333220668678105,0.03791652583584763,0.0019147845547103051,0.2464574179330096,0.9289548829782669,0.018886221518835702,0.05952894556228078,0.010806209863216574,0.20854089209716195
143,0.0950933067214567,0.004626160867530326,0.0037266295877327626,0.03341116182105235,0.0011179888763198286,0.33411161821052354,0.9252321735060652,0.012804827767918314,0.043563014835910574,0.008738303860890617,0.14135491539675996
144,0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
145,0.3479827978197067,0.02453724856421009,0.0,0.07584240465301299,0.0031229225445358294,0.31229225445358294,0.75842404653013,0.0444610482665566,0.14543896421695432,0.02855243469289901,0.4193638845519542
146,0.25244117629694435,0.02311312068692802,0.003278456835025251,0.08523987771065653,0.002753903741421211,0.29506111515227257,0.8523987771065653,0.03270588538621191,0.11113968670735601,0.016064438491623728,0.3180103129974493
147,0.11986878810138861,0.0050713718042895185,0.008413866857116701,0.07549428481385533,0.0008529125307214191,0.43798211037045837,0.8759642207409167,0.011514319164739157,0.03653692868090403,0.009796968258286569,0.13831014011698686
148,0.18246769200987364,0.014289638530893718,0.002198405927829803,0.06375377190706429,0.0019565812757685245,0.3737290077310665,0.8793623711319211,0.02194075068151978,0.07232755502560051,0.012091232603063917,0.20884856314383127
149,0.3222205289263903,0.028395684111638144,0.0020138783057899396,0.0765273756200177,0.002980539892569111,0.3222205289263903,0.765273756200177,0.04012451136455875,0.13452707082676796,0.03826368781000885,0.4229144442158873
150,0.24859960854893748,0.013586257676511698,0.007804871431187572,0.06648594182122747,0.001589881217464135,0.40469703717268896,0.8093940743453779,0.028767021679483796,0.09192404130065364,0.02312554498129651,0.32375762973815114
151,0.15922203221855305,0.008684838121011984,0.004181588724931696,0.0321660671148592,0.0017852167248746855,0.1125812349020072,0.9649820134457759,0.01603623192977748,0.04728411865884302,0.015761372886281006,0.1640469422857819
152,0.08711017644560676,0.004355508822280338,0.00506180755021769,0.030606278210618593,0.0009652749281810478,0.21188961838120562,0.9652749281810479,0.011737272260862916,0.039199579400523044,0.008004718916623323,0.11418496101653858
153,0.1822005972935794,0.012632574745688173,0.010203233448440447,0.05587484983669768,0.002113526928605521,0.19434730377981804,0.9231496929541357,0.024225391416154318,0.08697041844146858,0.014818981913211125,0.2550808362110112
154,0.07733342642788797,0.00849495972124527,0.002343437164481454,0.0913940494147767,0.0008553545650357307,0.33979838884981084,0.9256576799701743,0.011690236295015734,0.03854954135571992,0.006327280344099926,0.10779810956614687
155,0.39817942345240753,0.03790886291772921,0.0,0.1363628162508245,0.004090884487524735,0.16363537950098941,0.7090866445042874,0.05443603624732914,0.19036249148615103,0.028363465780171498,0.5018151638030341
156,0.16340351572123257,0.01273274148477137,0.0012732741484771369,0.042442471615904566,0.0016764776288282304,0.4032034803510934,0.8700706681260436,0.021156935463454186,0.07193998938895824,0.013157166200930414,0.21433448166031804
157,0.13248716917962122,0.005128535581146627,0.00555591354624218,0.021368898254777613,0.0011396745735881395,0.5840832189639215,0.7835262693418459,0.01419635632590066,0.04943338462938555,0.01039953048399177,0.155280660651384
158,0.12303505085336337,0.007252592471356158,0.004273849134906307,0.031082539162954958,0.0011526441606262464,0.4532870294597598,0.8677208849658259,0.012914795022207784,0.042479470189371774,0.009454272328732133,0.15282248421786188
159,0.4333066289067517,0.012075758510516033,0.017758468397817695,0.08524064830952492,0.0023441178285119354,0.35516936795635384,0.7458556727083431,0.03551693679563539,0.1108128428023824,0.04190998541884976,0.32675581851984553
160,0.38804162800933445,0.019660775819139612,0.029491163728709417,0.11899943258952922,0.00548432167586526,0.2586944186728896,0.6208666048149352,0.05153451514382634,0.17384264934818183,0.028456386054017863,0.5898232745741884
161,0.22274278560117342,0.012235167096402485,0.0037646667988930718,0.06588166898062876,0.002039194516067081,0.4392111265375251,0.7529333597786144,0.0311375590936446,0.10352833696955947,0.016627278361777735,0.4172505702106488
162,0.3172161773241206,0.027395942587083142,0.0,0.09887257475037524,0.0037077215531390716,0.3295752491679175,0.782741216773804,0.04108979419001011,0.13471388309738627,0.03007374148657247,0.3831312271577041
163,0.10943480846497304,0.003830218296274056,0.0049245663809237865,0.02735870211624326,0.001006800237877752,0.21886961692994608,0.9630263144917627,0.010934507192203175,0.03447196466646651,0.00470569676399384,0.10286871995707465
164,0.2955643961432536,0.026760560191348638,0.0047929361536743825,0.0639058153823251,0.007429051038195294,0.19970567306976594,0.8387638268930169,0.039781370075497376,0.1354004463413013,0.02156821269153472,0.3794407788325553
165,0.10352380940253211,0.002643161091128479,0.003634346500301659,0.025330293789981258,0.0006718034439951551,0.5726849030778371,0.8039614985515791,0.010989603026639436,0.0382157041092326,0.009911854091731797,0.11233434637296036
166,0.1272329366776098,0.011407090874544328,0.0074584824948943675,0.024861608316314558,0.006069157324276789,0.1754937057622204,0.9652153816922122,0.014569341207624736,0.0438734264405551,0.017110636311816488,0.1345451744177023
167,0.26274696416186627,0.016367843669099866,0.0064609909220131045,0.07753189106415725,0.0031012756425662907,0.2584396368805242,0.8183921834549933,0.042879443085760305,0.14731059302189878,0.024551765503649795,0.40488876444615457
168,0.07926855320059041,0.006810396824276079,0.00022329169915659273,0.027911462394574094,0.0009043313815842006,0.18979794428310381,0.9713188913311784,0.011136115266187172,0.03885275565324713,0.0066987509746977815,0.10829647409094748
169,0.229527391035713,0.013288427902067598,0.015946113482481115,0.055569789408646306,0.009350221087454836,0.2899293360451112,0.8939487861390928,0.024117288603352497,0.07658966627191686,0.01618772126251871,0.23194346883608893
170,0.12589936583041494,0.0065048005679047725,0.009862116990049172,0.07553961949824897,0.0014058762517729672,0.3776980974912449,0.8812955608129047,0.020888593281753298,0.07113314169418446,0.013848930241345645,0.23081550402242743
171,0.08945717725130278,0.004224366703533743,0.0026091676698296643,0.031061519878924578,0.0009318455963677373,0.509408926014363,0.8448733407067485,0.012373170074650332,0.04187092879679033,0.006709288293847709,0.1254885403108553
172,0.17163657714094688,0.009288567704098302,0.01191359770743043,0.028269553882038306,0.008359710933688471,0.3230806157947235,0.9086642319226599,0.020132364722478452,0.061183391616125765,0.027058001572808098,0.18577135408196602
173,0.10307470207033681,0.008834974463171726,0.0,0.04417487231585863,0.0010097113672196257,0.33657045573987526,0.8834974463171725,0.020857691855269745,0.07804227442468357,0.015566383577969231,0.29449914877239086
174,0.30735317237335774,0.03296251413859198,0.0013363181407537292,0.10245105745778589,0.0024053726533567127,0.31180756617587013,0.7127030084019889,0.04432478185004069,0.15367658618667887,0.028062680955828312,0.5122552872889296
175,0.3552316668055576,0.023208468897963096,0.009472844448148204,0.12314697782592664,0.015724921783926017,0.3789137779259281,0.6630991113703743,0.047212656729570646,0.15203915339277865,0.04262780001666691,0.49732433352778066
176,0.4041847536500932,0.01626597179323546,0.01577306355707681,0.1380143061244221,0.0033024851822629573,0.19716329446346012,0.5914898833903803,0.049031060975409414,0.1626597179323546,0.037461025948057426,0.6309225422830724
177,0.24102565393358502,0.029419307759540523,0.0031900454197092134,0.06380090839418427,0.0026229262339831313,0.14177979643152058,0.8861237276970038,0.035279775645037426,0.1198039279846349,0.015950227098546068,0.34027151143564943
178,0.27262982697670224,0.01890233467038469,0.014540257438757453,0.07997141591316599,0.0021810386158136177,0.43620772316272355,0.7270128719378726,0.03615943921157397,0.11850309812587323,0.023264411902011922,0.42893759444334484
179,0.5281968800699381,0.01760656266899794,0.02485632376799709,0.10874641648498727,0.002692768408199685,0.2589200392499697,0.4660560706499454,0.051503338527446964,0.1657088251199806,0.035730965416495813,0.6265864949849267
180,0.39288967490045146,0.038711188556368015,0.0011555578673542691,0.10400020806188422,0.0028888946683856727,0.28888946683856725,0.635556827044848,0.05755833737291614,0.2010670689196428,0.030044504551210993,0.5488899869932777
181,0.07082304094594365,0.005508458740240062,0.002557498700825743,0.01967306692942879,0.0008164322775712949,0.12787493504128714,0.9836533464714395,0.00979581021617048,0.03206709909496893,0.005114997401651486,0.09738168130067253
182,0.15549361465910302,0.009239475653656846,0.007436651135870145,0.049577674239134305,0.0018253598242590355,0.495776742391343,0.8112710330040158,0.02242037640932487,0.07684539507065817,0.01690147985425033,0.25014190184290486
183,0.11088602994556089,0.010730906123763956,0.0014307874831685275,0.035769687079213186,0.0016096359185645934,0.572314993267411,0.7869331157426902,0.0177936308375546,0.06170271021164275,0.010373209252971824,0.18779085716586924
184,0.28369821245270255,0.013838937192814761,0.01072517632443144,0.06573495166587011,0.0028369821245270255,0.2767787438562952,0.8303362315688857,0.034458953610108756,0.11209539126179957,0.02387216665760546,0.36673183560959116
185,0.3471708609928129,0.025724105965130112,0.009202119207038414,0.10875231790136308,0.003639019868237918,0.25096688746468404,0.7947284769714994,0.04175252451120793,0.1363586755224783,0.025514966892242873,0.38899867557026024
186,0.13650597765579986,0.010075441207928084,0.0019500853950828547,0.029251280926242823,0.001170051237049713,0.6175270417762374,0.7475327347817611,0.016170108096027033,0.054927405294833746,0.014463133346864507,0.1917583971831474
187,0.19745343667648702,0.01379642602419044,0.0030377451796382614,0.06328635790913045,0.0017213889351283484,0.278459974800174,0.8860090107278263,0.02521328499099757,0.08455057416659828,0.01544187132982783,0.2936487006983653
188,0.09857786858857322,0.014589524551108837,0.0,0.02365868846125757,0.0008083385224263004,0.3154491794834343,0.9069163910148736,0.0195692841607292,0.07905945060803572,0.01163218849345164,0.24644467147143306
189,0.07345032533126822,0.007791689916898047,0.0018858867314785082,0.05161374212467496,0.0009330176460998935,0.1885886731478508,0.9727205246573357,0.009897232823995603,0.0313652740603794,0.005161374212467496,0.09495605121654947
190,0.4940623249333644,0.014046870022615263,0.023734366589936134,0.12593745537517134,0.0028578114873596574,0.24218741418302178,0.6296872768758567,0.04832123287779651,0.14773432265164327,0.03584373729908722,0.5085935697843458
191,0.36857683687587084,0.016217380822538315,0.01806026500691767,0.09951574595648513,0.002838041643944205,0.4054345205634579,0.7002959900641545,0.03672131025794301,0.11905031831090628,0.023220340723179862,0.42754913077601014
192,0.12541533140995798,0.007561806746776877,0.005717463637806908,0.16230219358935738,0.001549248211534775,0.47952920833219226,0.8299543990364866,0.01841097065098183,0.06233879708318499,0.01180379589740781,0.186278654005967
193,0.04641692699571163,0.0051691577790678855,0.0001406573545324595,0.055559655040321496,0.0008580098626480028,0.47823500541036223,0.8720755981012488,0.007028648005987,0.02440405101138172,0.0037274198951101766,0.06962539049356745
194,0.1620395029183471,0.01146741097575995,0.0034900816013182455,0.059829970308312774,0.002841923589644857,0.2243623886561729,0.9223787089198219,0.024862344161619376,0.09124070472017698,0.01620395029183471,0.24430571209227717
195,0.42005797449029897,0.038823540066527634,0.0,0.1018322362400725,0.004391515187853127,0.25458059060018123,0.5091611812003625,0.06326073095823903,0.21193834167465087,0.02354870463051676,0.6619095355604712
196,0.07844789183851997,0.004189830586830043,0.0043681212500994064,0.025852146174057712,0.0007577353188947952,0.15154706377895902,0.9805986479814995,0.008898487003773934,0.029328814107810304,0.0053487198980809066,0.08736242500198814
197,0.374468831426593,0.02761707631771123,0.00748937662853186,0.08425548707098342,0.003042559255341068,0.14042581178497238,0.748937662853186,0.04663073123339649,0.1600854254348685,0.043063915614058194,0.49149034124740326
198,0.3049665969392559,0.015248329846962793,0.013670916414518368,0.08938676117185086,0.0033125682081332967,0.1577413432444427,0.5783849252296233,0.052133513942288316,0.17824771786622026,0.028393441783999687,0.7098360445999922
199,0.3409280032829804,0.017821236535246702,0.01743381834969786,0.10072872824269875,0.0025182182060674687,0.2711927298841889,0.6973527339879144,0.038536486916543246,0.12862283760221532,0.030606036658358465,0.5423854597683778
200,0.5793826383245996,0.01618095656582215,0.02766421606414755,0.11483259498325399,0.0031317980449978356,0.15658990224989178,0.5219663408329727,0.05197323248942075,0.15763383493155772,0.043323206289136725,0.5689433115079402
201,0.20680512823135955,0.00863869522991755,0.010732924376564229,0.03926679649962523,0.0014659604026526752,0.15706718599850092,0.916225251657922,0.026019750032511665,0.08612517365584467,0.018586283676489273,0.28795650766391834
202,0.10265204062452761,0.00946009001833882,0.00040255702205697105,0.02616620643370312,0.0006843469374968508,0.36230131985127395,0.8856254485253363,0.01996884107913605,0.07849861930110935,0.012479267683766102,0.2576364941164615
203,0.1726488860747035,0.006806350316406579,0.009130469936642974,0.053122734176831846,0.0012616649366997562,0.3652187974657189,0.8964461392340374,0.01659421408848785,0.05229269145531884,0.014774760442931356,0.16434845885957353
204,0.06368128204228878,0.003628352116362965,0.0021473920688678773,0.014809600474950878,0.0008145280261222982,0.14069120451203335,0.9848384315842333,0.007384066796810507,0.021696064695803038,0.014661504470201368,0.0725670423272593
205,0.11020169284081081,0.003895059833166589,0.005510084642040541,0.026600408616747437,0.000912014009717055,0.2375036483638164,0.9595147393898183,0.00950242596957695,0.029735456775149816,0.005035077345312908,0.09500145934552656
206,0.10587699913529092,0.010276296974895884,0.0010899102852162301,0.02491223509065669,0.0010899102852162301,0.24912235090656687,0.9497789628312862,0.015503506702792923,0.05122578340516281,0.009342088158996257,0.144802366464442
207,0.33872180939867214,0.020617849267745264,0.0066271658360609765,0.05890814076498646,0.0028717718622930898,0.3681758797811654,0.7731693475404473,0.036661481405089326,0.11597540213106709,0.018040618109277103,0.3644941209833537
208,0.487510602537178,0.02015668837413332,0.01531283302841136,0.13125285452924024,0.0029688145667328145,0.312506796498191,0.7187656319458393,0.03134911929071603,0.09125198457747177,0.023125502940866134,0.346882544112992
209,0.1137319474391847,0.006930540547075318,0.005864303539832962,0.05864303539832961,0.00081744837221914,0.21324740144847132,0.9418426897307483,0.017645156232853756,0.059709272405571966,0.011017782408171018,0.21680152480594583
210,0.3339519935564954,0.027615261005633277,0.0,0.23547896981547756,0.0036820348007511033,0.21407179074134322,0.7706584466688357,0.04275441804686107,0.1455688177041134,0.02354789698154776,0.411017838223379
211,0.10452369830466458,0.006300058527952386,0.0028636629672510847,0.022909303738008677,0.0007015974269765157,0.34363955607013014,0.916372149520347,0.014225245789819763,0.04839590414654332,0.00816143945666559,0.16752428358418842
212,0.18251763753963576,0.021094251551712,0.002992092418682554,0.08377858772311149,0.0024235948591328684,0.38897201442873197,0.837785877231115,0.02981051597657615,0.10771532707257193,0.019747809963304854,0.30519342670562044
213,0.1683098193343212,0.01090457984419546,0.0033187851699725316,0.06637570339945062,0.0018016262351279455,0.35558412535419975,0.8771075092070261,0.023616475269524533,0.07965084407934074,0.01161574809490386,0.25365000941932914
214,0.16069128394997287,0.009038884722185975,0.007030243672811313,0.04017282098749322,0.001355832708327896,0.4184668852863877,0.8704111213956864,0.016688459385221142,0.053563761316657625,0.01188445954213341,0.1908208996905928
215,0.18758420193097453,0.018181238033309836,0.00952350563649563,0.051946394380885254,0.001702687371373461,0.4617457278300911,0.8080550237026595,0.0287237587729105,0.09696660284431913,0.018469829113203644,0.291476990692745
216,0.3000715653850029,0.04364677314690951,0.0,0.08183769965045534,0.0037281618729651874,0.22732694347348706,0.7274462191151586,0.04517441020705135,0.15912886043144095,0.020004771025666862,0.5410381254668992
217,0.37628076895997903,0.03623444441836835,0.010684515661826566,0.12078148139456117,0.002740810539338119,0.23227207960492532,0.696816238814776,0.04631505267322211,0.15655138165371968,0.026014472915751638,0.5249348999071313
218,0.1544695350218942,0.007021342500995191,0.007021342500995191,0.03861738375547355,0.0013867151439465502,0.33351376879727157,0.9127745251293747,0.017518249539983,0.060383545508558636,0.011234148001592306,0.16149087752288938
219,0.10531877481459946,0.0040021134429547795,0.0040021134429547795,0.016851003970335916,0.0017798872943667306,0.28436069199941855,0.9478689733313951,0.010522820066825889,0.03317541406659883,0.006845720362948965,0.08952095859240954
220,0.27797161581123603,0.008383270953037278,0.014560417971064745,0.05735922231025505,0.0019413890628086326,0.22061239350098097,0.904510813354022,0.022083300589448192,0.06993412873981096,0.015001642758066707,0.21620014563096135
221,0.31935185674799443,0.008537128843758268,0.017074257687516536,0.07272369015053337,0.002055234721645509,0.22133297002336247,0.8220938886582034,0.031470702627707556,0.10023221642486557,0.016758067730340304,0.39523744647029013
222,0.2769441304996618,0.024617256044414386,0.0036925884066621576,0.07385176813324315,0.0025540403146079925,0.24617256044414385,0.8616039615545035,0.030721104680626932,0.10246932828487487,0.020001520536086687,0.320024328577387
223,0.38625777562502617,0.041886395148947646,0.0,0.13042470345780105,0.00406323114618534,0.3009800849026178,0.7022868647727749,0.050037939115060215,0.1655390466964398,0.02608494069156021,0.4665191315990576
224,0.07453745338410805,0.005324103813150575,0.000887350635525096,0.01952171398155211,0.0007542480401963316,0.12422908897351342,0.9849592054328564,0.008841561732372055,0.02795154501904052,0.005856514194465633,0.08696036228145941
225,0.15210163577057342,0.009819219524429422,0.0048133429041320695,0.05583477768793201,0.0014825096144726775,0.40432080394709385,0.8664017227437726,0.019203312850325307,0.0671942669416837,0.01848323675186715,0.23296579655999217
226,0.20230172858524756,0.019532580690989423,0.0,0.032554301151649034,0.0015114496963265626,0.5580737340282692,0.7673513842888702,0.023146108118822464,0.07603754626135167,0.012789189738147837,0.22555480083642546
227,0.1643607727266665,0.01353559304807842,0.000725121056147058,0.04109019318166662,0.002030338957211763,0.4350726336882349,0.8459745655049011,0.024093355625579585,0.08314721443819599,0.01522754217908822,0.24170701871568603
228,0.3310531598943382,0.013581668098229261,0.018674793635065235,0.1145953245788094,0.00441404213192451,0.3395417024557315,0.7215261177184294,0.04232896633664377,0.14133423364719824,0.03310531598943382,0.46686984087663086
229,0.10030257772391989,0.005147105962148521,0.004091289354528312,0.03035472746908102,0.0010822120228107146,0.3035472746908102,0.9370372392629358,0.013173951721581163,0.04645593073528922,0.008578509936914202,0.12801776367395037
230,0.05754584924730313,0.004008811970036847,0.0011638486364623105,0.024570137880871,0.0011379853334298148,0.33622293942244524,0.9375447349279724,0.006456773602062574,0.020432009395671673,0.0056899266671490735,0.05948559697474031
231,0.11198624872926646,0.006852889847611828,0.00718717715725143,0.046800223349544194,0.0012702917766304852,0.3677160406035615,0.9025757360269238,0.016642827997717196,0.05716312994837184,0.01938866395909688,0.17717227410898873
232,0.07344801383833523,0.007791444711228804,0.0018858273823356341,0.05161211783234367,0.0009329882838923664,0.18858273823356342,0.9726899129941692,0.009896921356570162,0.031364286990424234,0.005161211783234367,0.09528390984432678
233,0.05766422074865265,0.004435709288357896,0.001922140691621755,0.014785697627859654,0.0005914279051143862,0.2291783132318246,0.9684631946248072,0.0073649038454131725,0.023731044692714743,0.00384428138324351,0.07318920325790529
234,0.05386758993670199,0.0032624033341946274,0.003186533489213357,0.041728414739698724,0.0005386758993670198,0.21243556594755714,0.9711340157602613,0.007566499639982098,0.02594748698359448,0.005386758993670198,0.07966333723033393
235,0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.002292982026926156,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
236,0.37183362336402387,0.028587208677986777,0.009595706409394163,0.08396243108219893,0.0027987477027399646,0.19991055019571174,0.799642200782847,0.039846170865009266,0.12474418332212413,0.023589444923093984,0.39582288938750926
237,0.325901901035216,0.011357187460318134,0.012838559737750934,0.05431698350586934,0.0017529571949621466,0.29627445548656,0.8641338285024668,0.024704351679987663,0.07653756766736135,0.01382614125603947,0.22220584161492002
238,0.1269612059118979,0.009642623233815031,0.000964262323381503,0.025713661956840085,0.0011089016718887287,0.24106558084537577,0.948191284658478,0.01601318298362216,0.05303442778598267,0.007392677812591524,0.15106776399643548
239,0.176048395249773,0.008587726597549904,0.009446499257304895,0.06011408618284932,0.001910769167954854,0.23616248143262236,0.9231806092366147,0.021415643202640073,0.0757866872233779,0.013096283061263604,0.22542782318568497
240,0.09790928725003038,0.007064340978799659,0.0038420100060138503,0.024787161329121614,0.0009790928725003038,0.12393580664560808,0.9790928725003037,0.012353549399014277,0.04077488038640505,0.008551570658546956,0.11773901631332767
241,0.26525210675068883,0.023014521026898004,0.0023404597654472547,0.23404597654472548,0.0023404597654472547,0.4290842903319967,0.7021379296341764,0.03885943363897592,0.13301613000291898,0.023014521026898004,0.42128275778050583
242,0.13087242257633813,0.013087242257633814,0.00039066394798906905,0.03711307505896156,0.0011915250413666605,0.5078631323857897,0.820394290777045,0.019433382760742243,0.0662175391841472,0.01601722186755183,0.21291185165404264
243,0.19030357176674187,0.021968868211307703,0.0,0.06716596650590889,0.0029105252152560523,0.39180147128446857,0.8395745813238612,0.027890667591578672,0.09851008420866639,0.015392200657604124,0.29944826733884383
244,0.12322459459469635,0.00954239238629661,0.001502738958471907,0.03155751812791004,0.001096999439684492,0.3756847396179767,0.9016433750831442,0.014972990434422385,0.049440111733725735,0.011270542188539302,0.16379854647343786
245,0.3299461460711773,0.0302119362667584,0.011528238838631494,0.16696070042155958,0.002981441078956421,0.47703057263302734,0.6360407635107032,0.039613413802400986,0.13714628963199538,0.027031732449204884,0.45715429877331787
246,0.3384275595013139,0.046798185962291065,0.0,0.12162240419578467,0.00877796482456533,0.3172758370324818,0.6345516740649636,0.05264187808736766,0.18825032997260585,0.026968446147760953,0.5710965066584672
247,0.12436004355031527,0.008136321998238712,0.003704341722775349,0.042335333974575416,0.0011509918924337689,0.23813625360698668,0.9525450144279467,0.013231114846241522,0.04379061107995144,0.007011789689539053,0.1283289811104317
248,0.1365007033139907,0.006438712420471259,0.005794841178424133,0.033481304586450544,0.0015324135560721597,0.4378324445920456,0.8756648891840912,0.012839822760406966,0.041594082236244334,0.009271745885478612,0.14036393076627346
249,0.055150411708397,0.004924143902535446,0.0008863459024563803,0.022651061951663054,0.0004825661024484738,0.1674208926862052,0.9749804927020185,0.009786243591898947,0.03574928473240734,0.006204421317194663,0.1280277414659216
250,0.3097937075228415,0.007058590804317907,0.015685757342928684,0.07058590804317907,0.002431292388153946,0.27450075350125197,0.7842878671464342,0.03898302843651351,0.1286232102120152,0.027450075350125194,0.43527976626627096
251,0.06764167085619509,0.005093499311460473,0.0016299197796673516,0.012224398347505135,0.0006519679118669406,0.22003917025509245,0.9698022689020741,0.008126780021421413,0.025752732518744152,0.00912755076613717,0.07416134997486448
252,0.313455680413844,0.03379444054461755,0.0,0.08081279260669413,0.002693759753556471,0.3428421504526418,0.5877294007759574,0.04856701903312124,0.169951751724381,0.02595804853427145,0.6318091058341542
253,0.1468211822111082,0.013261268070680742,0.002131275225645119,0.04025742092885225,0.0012550842995465701,0.5683400601720318,0.7577867468960423,0.023539224442175127,0.08383015887537468,0.014208501504300792,0.26759344499766496
254,0.17875848871773656,0.015106351159245343,0.0,0.045319053477736036,0.0018631166429735927,0.4028360309132092,0.8560265656905695,0.025106755626665762,0.08736506420430225,0.0176240763524529,0.2492547941275482
255,0.29943560430515764,0.009379910496306144,0.01334833416782028,0.05050721036472538,0.0027418199912279495,0.28861263065557363,0.8297613131347742,0.03598277972698364,0.11760964699214624,0.02525360518236269,0.34633515678668836
