,0,1,2,3,4,5,6,7,8,9,10
137,0.2040569979428476,0.019256082904465902,0.0,0.06610297116458444,0.0023854550463741344,0.5173276004184869,0.7759914006277304,0.028673744465862,0.09886705252442195,0.01551982801255461,0.27015996910743206
138,0.18716306525523482,0.013910768363564752,0.004805538161958732,0.04552615100803009,0.002073969101476926,0.37938459173358413,0.8599384079294573,0.02520504765947355,0.08827014834334725,0.01719876815858915,0.2655692142135089
139,0.0895887982803622,0.008162534954433,0.0004977155460020123,0.023890346208096585,0.0008062991845232599,0.2588120839210464,0.9556138483238635,0.009935795901728968,0.033446484691335224,0.00527578478762133,0.09954310920040245
140,0.19745343667648702,0.01379642602419044,0.0030377451796382614,0.06328635790913045,0.0017213889351283484,0.278459974800174,0.8860090107278263,0.02521328499099757,0.08455057416659828,0.01544187132982783,0.2936487006983653
141,0.20506966711019883,0.008418649491892373,0.008850375106861211,0.19211789866113363,0.001489453371642497,0.3885530534719557,0.8418649491892373,0.02155584409258668,0.07101886366237412,0.017484887406238006,0.2352904601580176
142,0.3267733621072344,0.011281461310844995,0.015560636290820684,0.06613270423598791,0.0026064065787124646,0.3112127258164137,0.7780318145410342,0.03874715141186531,0.1318763925647053,0.023340954436231024,0.40846670263404294
143,0.15303172497121423,0.015192279942794455,0.0,0.05544627716348341,0.002328743640866303,0.487927239038654,0.8206049020195545,0.022103103928451027,0.07673764759426104,0.012641751193274216,0.23509221517316964
144,0.30982012330880115,0.024544191586801132,0.007242548337088858,0.09656731116118478,0.0033396195109909738,0.24141827790296194,0.8047275930098732,0.04008750504578683,0.13237768905012415,0.024141827790296194,0.4104110724350353
145,0.09424815515306448,0.010449251984361497,0.00027318305841467965,0.03141605171768815,0.0008605266340062409,0.47807035222568933,0.8605266340062409,0.013625005038432147,0.048763175927020314,0.010654139278172506,0.1352256139152664
146,0.15922203221855305,0.008684838121011984,0.004181588724931696,0.0321660671148592,0.0017852167248746855,0.1125812349020072,0.9649820134457759,0.01603623192977748,0.04728411865884302,0.015761372886281006,0.1640469422857819
147,0.12361929740610109,0.007726206087881318,0.006438505073234431,0.029617123336878385,0.0010172838015710401,0.36055628410112817,0.9142677203992893,0.012873147043424923,0.04506953551264102,0.0073398957834872516,0.12490699842074797
148,0.1694597965085165,0.012770883215134577,0.006139847699583931,0.06385441607567288,0.001989310654665194,0.24559390798335723,0.9086974595384218,0.024482028717320966,0.08497549216224161,0.012279695399167862,0.270153298781693
149,0.17319020902964932,0.01427215611448036,0.004810839139712481,0.0416939392108415,0.0021167692214734916,0.11225291325995788,0.9621678279424962,0.016001813146511654,0.04794803009246773,0.018922633949535757,0.16356853075022434
150,0.352566256089418,0.0434500667715832,0.0024828609583761835,0.2830461492548849,0.00407189197173694,0.148971657502571,0.6952010683453312,0.04956187730672202,0.16883454516958046,0.025821753967112306,0.5065036355087413
151,0.18542089743863438,0.01692973411396227,0.0005374518766337228,0.05105792828020367,0.002096062318871519,0.4837066889703506,0.8061778149505843,0.02679520076145089,0.09136681902773289,0.020154445373764606,0.2633514195505242
152,0.20997229192587077,0.018635040908421028,0.0,0.068240994875908,0.002099722919258708,0.2887119013980723,0.8923822406849508,0.026183544803156086,0.09028808552812442,0.01391066434008894,0.24934209666197155
153,0.13849048216285867,0.0069245241081429335,0.008848003027071527,0.04039305729750045,0.0014233744000071587,0.46163494054286225,0.8463307243285808,0.019145155071663856,0.06539828324357215,0.016349570810893038,0.2115826810821452
154,0.14950157820751026,0.013289029174000912,0.001661128646750114,0.051679557898892434,0.0015503867369667731,0.3322257293500228,0.9043922632306176,0.01844591077291182,0.06330745842614324,0.013289029174000912,0.20487253309918071
155,0.12436004355031527,0.008136321998238712,0.003704341722775349,0.042335333974575416,0.0011509918924337689,0.23813625360698668,0.9525450144279467,0.013231114846241522,0.04379061107995144,0.007011789689539053,0.1283289811104317
156,0.2924842618500028,0.009987267477804975,0.02140128745243923,0.10700643726219615,0.0037095564917561333,0.3566881242073205,0.7847138732561051,0.035607462063368386,0.12091727410628166,0.024254792446097795,0.37808941165975973
157,0.06338843158110503,0.0047947659785707655,0.002681818259200598,0.016253443995155138,0.0006013774278207402,0.19504132794186166,0.9752066397093082,0.00810071648718532,0.0264118464921271,0.004388429878691888,0.07639118677722914
158,0.13912228303279514,0.010893537256341505,0.004856155162465491,0.034124333574081823,0.001128727956681168,0.3412433357408183,0.9187320577637414,0.013099806669342719,0.04147419003619176,0.0068248667148163656,0.12993496245515773
159,0.06726096267287075,0.00602728107068582,0.004280243079182683,0.015723341923528228,0.0010045468451143034,0.17470379915031362,0.9783412752417563,0.008707237349651632,0.028039959763625336,0.0062019848698361335,0.08123726660489584
160,0.18251763753963576,0.021094251551712,0.002992092418682554,0.08377858772311149,0.0024235948591328684,0.38897201442873197,0.837785877231115,0.02981051597657615,0.10771532707257193,0.019747809963304854,0.30519342670562044
161,0.09354059384557714,0.008184801961488,0.002192357668255714,0.02630829201906857,0.0011400259874929713,0.2484672024023143,0.9500216562441428,0.014512530820785526,0.04867034023527686,0.008769430673022856,0.1534650367779
162,0.14722656337300358,0.018140415844173655,0.0026290457745179207,0.10516183098071684,0.0012794689435987215,0.1927966901313142,0.9464564788264516,0.017509444858289355,0.05906589506750262,0.008588216196758541,0.1735170211181828
163,0.24823087276034786,0.02108467051759581,0.003588880088101414,0.07775906857553065,0.0027514747342110846,0.35888800881014143,0.83740535389033,0.02988938966707128,0.10497474257696636,0.021533280528608485,0.29907334067511787
164,0.05571092451283261,0.005321640550479533,0.0019124645728285823,0.01746163305626097,0.0006652050688099417,0.09146569696136697,0.9894925398547881,0.008276647767400495,0.027938612890017547,0.0058205443520869884,0.09063419062535455
165,0.08693467908602662,0.005705088315020496,0.0012225189246472493,0.031242150296540813,0.0007335113547883497,0.4618404826445164,0.8693467908602661,0.01354605302683581,0.04631988370052356,0.009236809652890329,0.14126885351479326
166,0.0991999865871895,0.005843286881163217,0.0032613694220445864,0.03397259814629777,0.0010599450621644906,0.36690405998001596,0.9104656303207803,0.013541205840329121,0.048920541330668796,0.008017533162526274,0.15083833576956213
167,0.05663344779804557,0.003945251419639129,0.0012090286608571527,0.024816904091278395,0.001081762486030084,0.32452874580902513,0.9417696937203083,0.00635440010911554,0.020171688710090386,0.005917877129458694,0.05854244042045159
168,0.20085601704334952,0.014271348579395889,0.0005285684659035514,0.04492831960180187,0.0022464159800900936,0.4492831960180187,0.8192811221505046,0.02631980247543439,0.08906378650474842,0.01347849588054056,0.27485560226984673
169,0.22133506732216812,0.014084958829592516,0.007473651623865416,0.054615146482093424,0.0017821784641525223,0.2587033254414952,0.8910892320762612,0.0286470815705549,0.09744491924962986,0.0183966809202841,0.27595021380426155
170,0.3218874518230938,0.008733380475820373,0.012226732666148522,0.14472459074216618,0.0016468660325832706,0.12476257822600534,0.8733380475820374,0.02498744916710435,0.07984805006464342,0.016468660325832704,0.2994301877424128
171,0.07733342642788797,0.00849495972124527,0.002343437164481454,0.0913940494147767,0.0008553545650357307,0.33979838884981084,0.9256576799701743,0.011690236295015734,0.03854954135571992,0.006327280344099926,0.10779810956614687
172,0.24859960854893748,0.013586257676511698,0.007804871431187572,0.06648594182122747,0.001589881217464135,0.40469703717268896,0.8093940743453779,0.028767021679483796,0.09192404130065364,0.02312554498129651,0.32375762973815114
173,0.176048395249773,0.008587726597549904,0.009446499257304895,0.06011408618284932,0.001910769167954854,0.23616248143262236,0.9231806092366147,0.021415643202640073,0.0757866872233779,0.013096283061263604,0.22542782318568497
174,0.08090348205477266,0.005939749315413688,0.0023554178319743937,0.023554178319743935,0.000778311979261104,0.23554178319743937,0.9626490269808391,0.010208790521660845,0.0328734401766861,0.005939749315413688,0.097288997407638
175,0.15386504581866242,0.020703899547658253,0.006561891659913544,0.10861062057787936,0.0015839048834274075,0.339408189305873,0.8824612921952698,0.022531499511007278,0.07987406054998211,0.012218694815011429,0.251162060086346
176,0.4540905696126045,0.017720607594638227,0.023258297467962673,0.12736686708646225,0.005426936075857957,0.16613069619973336,0.49839208859920014,0.05510333685350224,0.18108245885770938,0.030457294303284456,0.6811358544189069
177,0.24857785743411864,0.033143714324549156,0.001506532469297689,0.08285928581137289,0.0024857785743411867,0.4519597407893067,0.7532662346488445,0.03752621727773613,0.13295149041552104,0.021091454570167645,0.372866786151178
178,0.18298974420575806,0.008966497466082144,0.0036597948841151614,0.20128871862633385,0.001299227183860882,0.23788666746748546,0.9149487210287902,0.01832642288220667,0.057824759169019545,0.012626292350197304,0.1683505646692974
179,0.12026593405003036,0.008537396552934253,0.003266482159383541,0.0311800569759338,0.0011432687557842392,0.17817175414819314,0.9650970016360462,0.014798648946625342,0.04884875592896295,0.007572299551298209,0.13659834484694805
180,0.4677102530637851,0.023621729952716417,0.011338430377303881,0.10865995778249551,0.004866076370259583,0.283460759432597,0.6614084386760597,0.047139524293640885,0.15779315608414568,0.024566599150825076,0.4724345990543284
181,0.2979600893220288,0.021519339784368742,0.0028968342017419465,0.05793668403483892,0.0030623675846986292,0.20691672869585329,0.8276669147834131,0.041271610705674894,0.1373927078540466,0.03352051004872823,0.39728011909603833
182,0.325901901035216,0.011357187460318134,0.012838559737750934,0.05431698350586934,0.0017529571949621466,0.29627445548656,0.8641338285024668,0.024704351679987663,0.07653756766736135,0.01382614125603947,0.22220584161492002
183,0.1579333047235483,0.005361038784193841,0.00840379052657413,0.05795717604533882,0.001028739874804764,0.24631799819269,0.9418041107367559,0.014479875970227337,0.04665552671649775,0.011301649328841071,0.14634186951448053
184,0.10678326422104249,0.005058154620996749,0.004355633145858312,0.023885730154706873,0.0011099839307187312,0.36531116707198746,0.9132779176799687,0.014010526282980886,0.04861448607957987,0.008711266291716624,0.13347908027630312
185,0.20042131080651046,0.007492385450710673,0.008990862540852806,0.03933502361623103,0.002341370453347085,0.2809644544016502,0.9178172177120574,0.018693501699523128,0.05675481978913334,0.015172080537689111,0.18169034717973379
186,0.560739566183943,0.022794291308290367,0.022338405482124558,0.10029488175647762,0.004057383852875685,0.22794291308290365,0.6382401566321303,0.04559770033310405,0.14542757854689253,0.020058976351295523,0.43765039311917503
187,0.3211010690035448,0.023305722750257284,0.010358099000114349,0.08286479200091479,0.0035735441550394506,0.15537148500171521,0.7768574250085761,0.05157297492156934,0.17660558795194964,0.029002677200320178,0.47647255400525995
188,0.07029898758282993,0.0036711693515477845,0.0024214095722974753,0.02108969627484898,0.0006561238841064126,0.18746396688754646,0.9763748275393045,0.0077985010225219325,0.025854405433240784,0.0047647091583918055,0.0734233870309557
189,0.4729584593499715,0.018507070148477148,0.01747889958467286,0.08225364510434288,0.003187328747793286,0.2570426409510715,0.6169023382825716,0.05123733779134089,0.16450729020868576,0.03444371388744358,0.5397895459972502
190,0.42105955427579234,0.013582566266961043,0.01731777199037533,0.0679128313348052,0.002003428524376754,0.20373849400441563,0.8149539760176625,0.03393604181800216,0.10322750362890393,0.02037384940044156,0.3157946657068443
191,0.24859960854893748,0.013586257676511698,0.007804871431187572,0.06648594182122747,0.001589881217464135,0.40469703717268896,0.8093940743453779,0.028767021679483796,0.09192404130065364,0.02312554498129651,0.32375762973815114
192,0.15373877295977972,0.012992008982516597,0.00021653348304194329,0.049802701099646955,0.001710614516031352,0.5196803593006639,0.8011738872551901,0.02154811303143594,0.07362138423426072,0.01320854246555854,0.2360214965157182
193,0.11549248251757346,0.007743245986973674,0.002362346233314002,0.03806002264783671,0.001168048970916368,0.15748974888760017,0.9711867848068677,0.013089760478792886,0.04120981762558871,0.0070870386999420075,0.12336696996195347
194,0.2955643961432536,0.026760560191348638,0.0047929361536743825,0.0639058153823251,0.007429051038195294,0.19970567306976594,0.8387638268930169,0.039781370075497376,0.1354004463413013,0.02156821269153472,0.3794407788325553
195,0.1420944328254058,0.007872799656542752,0.004608468091634782,0.034563510687260865,0.0012673287251995652,0.3456351068726087,0.9024916679451448,0.019117461800131623,0.06471057278670507,0.011905209236723188,0.19970028397084055
196,0.049377827462651756,0.0049377827462651755,0.0017427468516230031,0.02033204660226837,0.0004066409320453674,0.15491083125537805,0.977874622299574,0.009608344308614824,0.033499467258975506,0.008423276449511182,0.12489685769964856
197,0.4149171155884547,0.01960238341362778,0.02123591536476343,0.07514246975223982,0.002058250258430917,0.1960238341362778,0.8167659755678243,0.03266083783100616,0.09899203623882029,0.01862226424294639,0.3234393263248584
198,0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
199,0.08043292943952692,0.006683863150608575,0.00011328581611200976,0.028321454028002437,0.0008723007840624751,0.2265716322240195,0.9629294369520829,0.011299807013908526,0.04021646471976346,0.006683863150608575,0.11102009978976957
200,0.25999335338537755,0.008460101181587682,0.011142572287944755,0.05777630075230612,0.002125342491959833,0.3920534693906487,0.8460101181587683,0.020621806146016865,0.06623640193389381,0.01568213877562595,0.2331686423218069
201,0.200926582002055,0.014524813156775057,0.006052005481989608,0.053257648241508554,0.002856546587499095,0.21787219735162588,0.9199048332624203,0.02411506312375507,0.07625526907306905,0.01283025162181797,0.23723861489399264
202,0.557369635933861,0.022950514420806045,0.031147126713951055,0.18578987864462035,0.0038250857368010076,0.2185763278172004,0.546440819543001,0.054485614116632636,0.16611800914107233,0.034425771631209065,0.524583186761281
203,0.24058371533021194,0.022339916423519682,0.0006873820438006056,0.07217511459906359,0.0022683607445419984,0.2749528175202422,0.859227554750757,0.034272868703898195,0.11926078459940508,0.023027298467320288,0.32650647080528766
204,0.08251705639760396,0.007105635412015896,0.0006876421366466996,0.030943896149101487,0.0008824740753632645,0.1719105341616749,0.9741596935828245,0.011431592093660283,0.040227064993831926,0.0061887792298202975,0.10887667163572745
205,0.48967736633174475,0.017138707821611067,0.023014836217592004,0.09793547326634895,0.002987031934623643,0.29380641979904687,0.5386451029649192,0.048764520526146805,0.15816578932515354,0.02546322304925073,0.5876128395980937
206,0.4797873778237239,0.017354011538304907,0.01888524785050828,0.1122906628949141,0.003828090780508435,0.2552060520338957,0.6635357352881287,0.050939127985965574,0.1643526975098288,0.03164555045220306,0.469579135742368
207,0.17648500868875686,0.007931910502865477,0.00634552840229238,0.11104674704011665,0.001725190534373241,0.1982977625716369,0.9319994840866934,0.019811929458532242,0.06702464374921327,0.01526892771801604,0.20821265070021874
208,0.05571092451283261,0.005321640550479533,0.0019124645728285823,0.01746163305626097,0.0006652050688099417,0.09146569696136697,0.9894925398547881,0.008276647767400495,0.027938612890017547,0.0058205443520869884,0.09063419062535455
209,0.05386758993670199,0.0032624033341946274,0.003186533489213357,0.041728414739698724,0.0005386758993670198,0.21243556594755714,0.9711340157602613,0.007566499639982098,0.02594748698359448,0.005386758993670198,0.07966333723033393
210,0.05155454668014977,0.0036155136632832307,0.0017408028749141481,0.012721251778218774,0.0005958902148744585,0.15399410047317463,0.9842231638937683,0.006671024432497926,0.021826989893154316,0.003950283446920566,0.06494533802564322
211,0.12463199683625864,0.012258884934713965,0.0016345179912951955,0.0367766548041419,0.0014506347172744858,0.2860406484766592,0.9194163701035475,0.020295809897912444,0.06905838513222201,0.01103299644124257,0.22474622380308937
212,0.28969739381511544,0.027935105832171847,0.002069267098679396,0.08794385169387432,0.0025348521958822603,0.2586583873349245,0.6725118070708037,0.05143163373767638,0.19244184017718383,0.03000437293085124,0.5897411231236279
213,0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
214,0.37183362336402387,0.028587208677986777,0.009595706409394163,0.08396243108219893,0.0027987477027399646,0.19991055019571174,0.799642200782847,0.039846170865009266,0.12474418332212413,0.023589444923093984,0.39582288938750926
215,0.20704100103852696,0.014078788070619835,0.0005521093361027386,0.04692929356873278,0.002318859211631502,0.3588710684667801,0.8557694709592448,0.027477929548497194,0.09275436846526008,0.014906952074773943,0.28985740145393774
216,0.30547524359451333,0.011346223333510496,0.013382724957473918,0.06400433675313613,0.0021819660256750953,0.40730032479268446,0.7855077692430343,0.02897592696335842,0.08902421384754389,0.024438019487561066,0.3316588359026145
217,0.4188796325317931,0.020367541765307372,0.01883036880188795,0.17677489079323377,0.004534660242087302,0.38429324085485606,0.6532985094532553,0.038437009950302706,0.1179780249424408,0.021520421487871942,0.44962309180018156
218,0.1333330450446168,0.00974356867633738,0.0015384582120532705,0.039316154308028026,0.00111110870870514,0.5811953245534578,0.7692291060266353,0.01699432222974445,0.05914517126338129,0.01264954529910467,0.2170935477008504
219,0.1468211822111082,0.013261268070680742,0.002131275225645119,0.04025742092885225,0.0012550842995465701,0.5683400601720318,0.7577867468960423,0.023539224442175127,0.08383015887537468,0.014208501504300792,0.26759344499766496
220,0.10766801244380353,0.00565947244896916,0.009386442110485437,0.02346610527621359,0.0064462771552892635,0.24846464410108507,0.9524478023874928,0.013766321642334009,0.042515061323963446,0.018082704654023413,0.1283733994522273
221,0.10721432824615618,0.01214044599257945,0.0,0.02838026335927664,0.0010406096565068101,0.5360716412307809,0.8198742748235474,0.015728972626230207,0.05707586297810079,0.01072143282461562,0.15609144847602152
222,0.11102018424104262,0.0030500050615671053,0.004148006883731264,0.024400040492536842,0.0008662014374850579,0.5490009110820789,0.8174013564999842,0.012171838199499541,0.04196806964716337,0.010492017411790842,0.12444020651193789
223,0.17648500868875686,0.007931910502865477,0.00634552840229238,0.11104674704011665,0.001725190534373241,0.1982977625716369,0.9319994840866934,0.019811929458532242,0.06702464374921327,0.01526892771801604,0.20821265070021874
224,0.18716306525523482,0.013910768363564752,0.004805538161958732,0.04552615100803009,0.002073969101476926,0.37938459173358413,0.8599384079294573,0.02520504765947355,0.08827014834334725,0.01719876815858915,0.2655692142135089
225,0.09736719258133592,0.013159784622321181,0.0004564087152250121,0.04868359629066796,0.0010801672926991951,0.4107678437025109,0.8823901827683567,0.015137555721629567,0.05492118206540979,0.00745467568200853,0.19321302277858843
226,0.36857683687587084,0.016217380822538315,0.01806026500691767,0.09951574595648513,0.002838041643944205,0.4054345205634579,0.7002959900641545,0.03672131025794301,0.11905031831090628,0.023220340723179862,0.42754913077601014
227,0.19160256491909686,0.013284444501057383,0.004087521384940733,0.048539316446171196,0.0021714957357497643,0.30656410387055494,0.8941453029557853,0.025465258228180764,0.08634888925687298,0.015839145366645338,0.242696582230856
228,0.08765383635274353,0.0074505760899832,0.0,0.030678842723460234,0.0009349742544292643,0.5843589090182901,0.7888845271746917,0.014535927861829967,0.05171576344811868,0.013586344634675247,0.1563160081623926
229,0.10116395369146969,0.014090693549883277,0.0005780797353798268,0.02890398676899134,0.0012573234244511232,0.17342392061394804,0.9682835567612099,0.014389127213273114,0.0484141778380605,0.008671196030697402,0.1358487378142593
230,0.3847719046212187,0.012674839211051912,0.01584354901381489,0.07695438092424374,0.0027613042566934517,0.2716036973796838,0.6790092434492095,0.045051810630026085,0.1493820335588261,0.03349778934349434,0.5341539381800449
231,0.5344261311827108,0.024583602034404697,0.023514749772039274,0.15498357804298613,0.0034737698526876204,0.21377045247308432,0.42754090494616864,0.053268390199505515,0.17796390168384268,0.03313442013332807,0.6519998800429071
232,0.15549361465910302,0.009239475653656846,0.007436651135870145,0.049577674239134305,0.0018253598242590355,0.495776742391343,0.8112710330040158,0.02242037640932487,0.07684539507065817,0.01690147985425033,0.25014190184290486
233,0.1520712575611496,0.01310011435617132,0.00274827573905692,0.03297930886868304,0.0016306436051737728,0.18321838260379467,0.9527355895397324,0.018263208377946254,0.05917953758102568,0.01410781546049219,0.17405746347360496
234,0.13650597765579986,0.010075441207928084,0.0019500853950828547,0.029251280926242823,0.001170051237049713,0.6175270417762374,0.7475327347817611,0.016170108096027033,0.054927405294833746,0.014463133346864507,0.1917583971831474
235,0.11982240494903447,0.009770134557382812,0.0011060529687603182,0.0368684322920106,0.001161355617198334,0.5345922682341537,0.8111055104242333,0.018340017301499215,0.06230765057349792,0.015300399401184401,0.18987242630385462
236,0.24416607996582507,0.022721010219042055,0.0,0.07460630221177988,0.0023060129774550146,0.33911955550809036,0.8138869332194169,0.033762742946385475,0.1159788879837669,0.024416607996582504,0.3764227066139803
237,0.0660848522854897,0.0062463764489024505,0.002896870237172151,0.01991598288055854,0.0006246376448902451,0.316845182190704,0.9414828270809491,0.009019405483435492,0.030145555905572698,0.004616886940493116,0.08600083516604824
238,0.3687903371815761,0.02329202129567849,0.015042763753459027,0.1358701242247912,0.0033967531056197805,0.19410017746398744,0.7278756654899529,0.048376072479793246,0.1562506428585099,0.026688774401298274,0.4998079569697677
239,0.3295727317852759,0.010711113783021468,0.018126500248190177,0.08239318294631898,0.002554188671335889,0.3295727317852759,0.8239318294631899,0.027453408557713485,0.08733677392309813,0.017302568418726988,0.2966154586067484
240,0.1087640605695752,0.006153756058541755,0.004150207574365369,0.030053227262645782,0.0010733295450944921,0.271910151423938,0.9445299996831531,0.01427070341036434,0.04865760604428364,0.009159078784806332,0.135955075711969
241,0.2536423000151135,0.02429250197327848,0.0,0.07859338873707744,0.00260787153536666,0.42869121129314963,0.7859338873707743,0.03561352237817841,0.12432045127501339,0.017862133803881235,0.33223568875219095
242,0.06249016378814415,0.0026115292329373673,0.0026115292329373673,0.02238453628232029,0.00011192268141160145,0.33576804423480433,0.9326890117633454,0.009239590426132404,0.03040566178348506,0.0036374871458770474,0.10912461437631141
243,0.3137452081043083,0.015072073722657947,0.01937838050056022,0.08920206897083274,0.0022146720572068825,0.3075933412787336,0.7997426873247074,0.030660904258664166,0.09719949584407983,0.02399228061974122,0.38449167659841704
244,0.1759115166715724,0.01603244202576356,0.003785437700527507,0.05789492953747952,0.0021376589367684746,0.4453456118267655,0.8461566624708545,0.022218292574037332,0.07570875401055013,0.011801658713409286,0.21153916561771363
245,0.17875848871773656,0.015106351159245343,0.0,0.045319053477736036,0.0018631166429735927,0.4028360309132092,0.8560265656905695,0.025106755626665762,0.08736506420430225,0.0176240763524529,0.2492547941275482
246,0.16133475431016983,0.010083422144385614,0.007865069272620779,0.0524337951508052,0.0016536812316792406,0.24200213146525476,0.9276748372834765,0.020136594022338073,0.06917227591048532,0.012503443459038163,0.21578523388985213
247,0.07082304094594365,0.005508458740240062,0.002557498700825743,0.01967306692942879,0.0008164322775712949,0.12787493504128714,0.9836533464714395,0.00979581021617048,0.03206709909496893,0.005114997401651486,0.09738168130067253
248,0.1351078070204055,0.011227268470709754,0.00019029268594423314,0.043767317767173616,0.001522341487553865,0.5137902520494294,0.8182585495602024,0.01894363688574841,0.06508009859292772,0.011036975784765521,0.20361317396032944
249,0.5204379980320968,0.01901600377424969,0.023019372989881205,0.10508844191032723,0.005204379980320968,0.30025269117236353,0.5004211519539392,0.049873973688337396,0.15613139940962903,0.03252737487700605,0.5904969593056483
250,0.37114264609441167,0.015345320944288175,0.017843396446846713,0.08207962365549488,0.002426701916771153,0.46392830761801457,0.6780490649801751,0.03554404572211865,0.11062905797044964,0.031047509817513284,0.4068294389881051
251,0.24694754694429152,0.01763911049602082,0.004938950938885831,0.06350079778567497,0.0027517012373792483,0.3527822099204164,0.8113990828169578,0.03514980826763062,0.12453212010190699,0.021519714805145404,0.3668934983172331
252,0.18384491616254978,0.008145027931252205,0.010704893852502898,0.08377743015002269,0.0018151776532504915,0.3490726256250945,0.8610458098752332,0.02320867530239378,0.07795955305627111,0.020013497202505417,0.29787530720008065
253,0.13404067424242613,0.01799450147364077,0.0009180868098796311,0.03855964601494451,0.0011200659080531498,0.3672347239518524,0.8997250736820384,0.018307569075809722,0.060777346814031574,0.010098954908675942,0.1781088411166484
254,0.20529115342244217,0.013812799829040864,0.004562025631609826,0.04815471500032594,0.002027566947382145,0.3294796289495986,0.8870605394796884,0.025273621999118437,0.08363713657951348,0.014953306236943319,0.2281012815804913
255,0.18976676807598777,0.01610142274584139,0.004025355686460347,0.06900609748217738,0.0018401625995247302,0.3737830280284608,0.8338236779096433,0.028579162797649937,0.09833368891210277,0.017826575182895824,0.3364047252256147
