,0,1,2,3,4,5,6,7,8,9,10
137,0.1468211822111082,0.013261268070680742,0.002131275225645119,0.04025742092885225,0.0012550842995465701,0.5683400601720318,0.7577867468960423,0.023539224442175127,0.08383015887537468,0.014208501504300792,0.26759344499766496
138,0.244661497637924,0.017231535586326903,0.006839998858694648,0.05261537583611268,0.0025255380401334087,0.1315384395902817,0.9207690771319719,0.02623876177571103,0.0854999857336831,0.011049228925583663,0.2525538040133409
139,0.1759115166715724,0.01603244202576356,0.003785437700527507,0.05789492953747952,0.0021376589367684746,0.4453456118267655,0.8461566624708545,0.022218292574037332,0.07570875401055013,0.011801658713409286,0.21153916561771363
140,0.06249016378814415,0.0026115292329373673,0.0026115292329373673,0.02238453628232029,0.00011192268141160145,0.33576804423480433,0.9326890117633454,0.009239590426132404,0.03040566178348506,0.0036374871458770474,0.10912461437631141
141,0.06875559819505887,0.005556959306175992,0.002448829524755522,0.01883715019042709,0.0007534860076170837,0.16011577661863027,0.9795318099022087,0.009379393822817456,0.030892926312300426,0.004897659049511044,0.0932438934426141
142,0.20234384571193442,0.015942242389425137,0.002452652675296175,0.07357958025888525,0.0021460710908841533,0.39855605973562847,0.7971121194712569,0.030461333064009666,0.10423773870008744,0.022073874077665576,0.38322698051502735
143,0.09631007697353174,0.003972790675158184,0.006380542599496478,0.030096899054228667,0.0010955271255739234,0.21669767319044642,0.9631007697353173,0.012009866598599409,0.04057061992510025,0.009631007697353174,0.11557209236823808
144,0.5653592897207261,0.014820097885883112,0.030737980800350163,0.07684495200087539,0.0025797948171722455,0.16466775428759015,0.4391140114335737,0.05459888728913626,0.17345003451626162,0.027993518228890322,0.6476931668645213
145,0.20112471756542147,0.01480501393189908,0.003910758397105417,0.05866137595658126,0.0017877752672481907,0.4190098282612947,0.8100856679718365,0.02774487544826438,0.09357886164502248,0.01703973301595932,0.338001261464111
146,0.22520768146934977,0.017624948984557808,0.0013055517766339118,0.09791638324754338,0.00251318717002028,0.22847156091093454,0.8812474492278904,0.03259636398310719,0.12043715139447836,0.029701302918421494,0.3068046675089693
147,0.16564074128589815,0.011866799375706134,0.0019777998959510223,0.05191724726871434,0.001582239916760818,0.44500497658898003,0.8405649557791846,0.024611741905214524,0.08232592066896131,0.015822399167608178,0.23980823738406146
148,0.17531285172599165,0.014451464804439852,0.0002369092590891779,0.04738185181783558,0.0017531285172599166,0.3079820368159313,0.900255184538876,0.023631224775627315,0.08244442216303391,0.015399101840796564,0.23217107390739436
149,0.3471708609928129,0.025724105965130112,0.009202119207038414,0.10875231790136308,0.003639019868237918,0.25096688746468404,0.7947284769714994,0.04175252451120793,0.1363586755224783,0.025514966892242873,0.38899867557026024
150,0.2716196853728816,0.017284889069183372,0.006584719645403189,0.06584719645403189,0.00211259755290019,0.16461799113507974,0.9053989512429386,0.027364997393021423,0.08477826543456607,0.015638709157832574,0.25790151944495826
151,0.08707639100006288,0.00784833260987409,0.002635206569738745,0.02635206569738745,0.0012717736053956554,0.22914839736858653,0.9624232689480634,0.01141617315690298,0.03677831777765814,0.006989026119741889,0.10655400477639275
152,0.10123653297442081,0.012324447492538184,0.003081111873134546,0.06015504133262685,0.0010857251362474116,0.23475138081025113,0.9536774845416452,0.014648779601785684,0.051792023391261655,0.010563812136461301,0.13547110934258239
153,0.3456904705750437,0.01911269428660097,0.020276075677959294,0.08642261764376093,0.002526199592663781,0.36563415156975776,0.7977472397885624,0.03323946832452344,0.10503671990549406,0.02293523314392117,0.2991552149207109
154,0.14610291173928458,0.008074108280328885,0.0015379253867293117,0.05190498180211427,0.0016148216560657772,0.2883610100117459,0.9227552320375869,0.019162550318647224,0.06170925614251362,0.011342199727128672,0.19224067334116393
155,0.4113819241244603,0.04770887592276727,0.0,0.11427275670123897,0.009484638806202835,0.22854551340247795,0.6285001618568143,0.05691240374748505,0.19369232260860006,0.029710916742322135,0.5713637835061949
156,0.1137433597295226,0.005687167986476131,0.006192694029718453,0.032859192810750976,0.0010616046908088776,0.2654011727022194,0.947861331079355,0.012621721484652692,0.04233780612154452,0.007203746116203098,0.12259006548626324
157,0.25576710925607005,0.005576876818365437,0.014422957288876131,0.05384570721180422,0.0016153712163541267,0.44230402352553466,0.8269162178955648,0.019203686864895608,0.058461053544244586,0.013076814608581027,0.2192289507909172
158,0.0991999865871895,0.005843286881163217,0.0032613694220445864,0.03397259814629777,0.0010599450621644906,0.36690405998001596,0.9104656303207803,0.013541205840329121,0.048920541330668796,0.008017533162526274,0.15083833576956213
159,0.1322664347712991,0.00436607648759628,0.0066775287457354875,0.035955924015498776,0.0020417828280229664,0.1926210215116006,0.963105107558003,0.012838833153819885,0.04083565656045933,0.008218496917828293,0.12070917348060305
160,0.36868916146178454,0.011463444516038679,0.021377774908288346,0.07125924969429448,0.0024166180331108567,0.37178738970936254,0.7435747794187251,0.030852156889381938,0.09294684742734063,0.02013848360925714,0.39657321568998677
161,0.06615624833835793,0.004713632694108002,0.0019019921397277905,0.026462499335343174,0.000603675766087516,0.1405820277190106,0.9840741940330742,0.008242655066407284,0.026958671197880854,0.004713632694108002,0.07690663869334109
162,0.06916938234114729,0.011301783007526746,0.0,0.025938518377930236,0.0005064186921405426,0.20997848210705428,0.9634306826088374,0.012270895460827892,0.045454165538468226,0.009016723055185272,0.140809099765907
163,0.13650597765579986,0.010075441207928084,0.0019500853950828547,0.029251280926242823,0.001170051237049713,0.6175270417762374,0.7475327347817611,0.016170108096027033,0.054927405294833746,0.014463133346864507,0.1917583971831474
164,0.3012702345742538,0.00993198575519518,0.013573713865433412,0.06621323836796786,0.0022512501045109075,0.3310661918398393,0.7945588604156144,0.03294870061047633,0.10825864473162745,0.028140626306386342,0.387347444452612
165,0.23590857823767486,0.009829524093236452,0.007208317668373399,0.05460846718464696,0.0021624953005120197,0.43686773747717567,0.8300487012066338,0.02180363190974836,0.07077257347130246,0.015508804680439735,0.23590857823767486
166,0.2305070278974818,0.020655824577826287,0.0014967988824511804,0.08082713965236375,0.0022451983236767706,0.4490396647353541,0.8082713965236374,0.029858144107136143,0.09759128713581695,0.0182609463659044,0.2724173966061148
167,0.6479141972931594,0.012846574601502299,0.031837163142853515,0.10053840992480059,0.004133245741352914,0.16756401654133432,0.44683737744355817,0.05574854830330193,0.1753836706465966,0.03909827052631134,0.5529612545864032
168,0.08120542238799187,0.007232357931430526,0.0017763686147373222,0.04948455426768254,0.0008881843073686611,0.3425853756993407,0.9262493491130322,0.01264634881873244,0.04212531286377078,0.00609040667909939,0.1167327946827383
169,0.10943480846497304,0.003830218296274056,0.0049245663809237865,0.02735870211624326,0.001006800237877752,0.21886961692994608,0.9630263144917627,0.010934507192203175,0.03447196466646651,0.00470569676399384,0.10286871995707465
170,0.2008355041430061,0.007172696576535933,0.008965870720669915,0.03586348288267966,0.0017752424026926433,0.3407030873854568,0.8965870720669915,0.017892829562412123,0.05558839846815348,0.0104004100359771,0.18649011098993426
171,0.4862382183018296,0.030747416745556876,0.017161348881241045,0.08580674440620524,0.002526531918627154,0.23835206779501453,0.6673857898260407,0.0475846068145967,0.1511152109820392,0.02002157369478122,0.47670413559002905
172,0.37183362336402387,0.028587208677986777,0.009595706409394163,0.08396243108219893,0.0027987477027399646,0.19991055019571174,0.799642200782847,0.039846170865009266,0.12474418332212413,0.023589444923093984,0.39582288938750926
173,0.5066065403475386,0.01812628905830643,0.02184450219847185,0.08365979565372197,0.005484364381743997,0.2788659855124066,0.6506872995289487,0.04639400445641404,0.15337629203182362,0.034858248189050825,0.4554811096702641
174,0.06338843158110503,0.0047947659785707655,0.002681818259200598,0.016253443995155138,0.0006013774278207402,0.19504132794186166,0.9752066397093082,0.00810071648718532,0.0264118464921271,0.004388429878691888,0.07639118677722914
175,0.13170925876958184,0.010207467554642592,0.005762280071169205,0.04609824056935364,0.0014158745317730047,0.46098240569353643,0.856110182002282,0.016414266374159135,0.054494705815914486,0.010207467554642592,0.1778074993389355
176,0.1713930148165415,0.007251242934545986,0.0069216409829757145,0.02472014636777041,0.002389614148884473,0.5603233176694626,0.7910446837686531,0.016452411014581704,0.05570272981537599,0.014172883917521702,0.1631529660272847
177,0.057999696533475184,0.005401221739679877,0.004059978757343263,0.014499924133368796,0.000855495523868759,0.21749886200053195,0.9714949169357093,0.007226762188071008,0.02348987709605745,0.004784974964011703,0.06814964342683334
178,0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.002292982026926156,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
179,0.2312176064144084,0.018304727174473994,0.0019268133867867364,0.05138169031431298,0.002440630289929866,0.2890220080180105,0.8670660240540314,0.03202363848839556,0.10790154966005724,0.022479489512511924,0.30829014188587783
180,0.10452369830466458,0.006300058527952386,0.0028636629672510847,0.022909303738008677,0.0007015974269765157,0.34363955607013014,0.916372149520347,0.014225245789819763,0.04839590414654332,0.00816143945666559,0.16752428358418842
181,0.10531877481459946,0.0040021134429547795,0.0040021134429547795,0.016851003970335916,0.0017798872943667306,0.28436069199941855,0.9478689733313951,0.010522820066825889,0.03317541406659883,0.006845720362948965,0.08952095859240954
182,0.1365007033139907,0.006438712420471259,0.005794841178424133,0.033481304586450544,0.0015324135560721597,0.4378324445920456,0.8756648891840912,0.012839822760406966,0.041594082236244334,0.009271745885478612,0.14036393076627346
183,0.16133475431016983,0.010083422144385614,0.007865069272620779,0.0524337951508052,0.0016536812316792406,0.24200213146525476,0.9276748372834765,0.020136594022338073,0.06917227591048532,0.012503443459038163,0.21578523388985213
184,0.20085601704334952,0.014271348579395889,0.0005285684659035514,0.04492831960180187,0.0022464159800900936,0.4492831960180187,0.8192811221505046,0.02631980247543439,0.08906378650474842,0.01347849588054056,0.27485560226984673
185,0.0766155525162681,0.007865863391670192,0.0020430814004338163,0.08274479671756955,0.00100110988621257,0.3064622100650724,0.9398174441995554,0.010204374362606738,0.03268930240694106,0.005924936061258066,0.09398174441995553
186,0.1617938621766361,0.022171751483464945,0.0026965643696106015,0.05093510475931136,0.002666602543281595,0.47938922126410694,0.7790074845541738,0.029782654607559227,0.10995990262745453,0.016778622744243743,0.3475571854164775
187,0.14518641549767486,0.016938415141395404,0.0013029550108765696,0.0353659217237926,0.0010795912947263002,0.40950014627549325,0.8748412215885537,0.018525228208212938,0.06533388697395369,0.00800386649538464,0.19916598023398988
188,0.18733935102672428,0.014518799704571133,0.007727748229852377,0.06322703097151945,0.002060732861293967,0.37467870205344855,0.8664444984985998,0.023351850105481183,0.07751165648730718,0.01358210294943751,0.2505663819982437
189,0.5116676797643408,0.015395310718573087,0.020376146539287907,0.09056065128572403,0.0037129867027146848,0.2716819538571721,0.6792048846429303,0.045225989252090586,0.13312415739001432,0.02988501492428893,0.4165789959143305
190,0.07973449961427478,0.007145039575824623,0.002278128560407851,0.019674746658067805,0.0008698309048829978,0.18639233676064235,0.9733822030833545,0.010314744813737547,0.03427547970431812,0.00497046231361713,0.09837373329033902
191,0.1409337553181211,0.005671724299387801,0.006702946899276492,0.042967608328695464,0.001271841206529386,0.4984242566128674,0.8249780799109528,0.017105920486953606,0.05706098386050757,0.015124598131700803,0.2131193373103295
192,0.306367710799517,0.03829596384993963,0.0012093462268401988,0.08062308178934659,0.003628038680520596,0.28218078626271303,0.8062308178934658,0.04014626357700513,0.12899693086295455,0.022574462901017046,0.3869907925888636
193,0.1287364410399005,0.007475019157155514,0.004983346104770342,0.04568067262706148,0.0019725744998049274,0.39451489996098543,0.8720855683348099,0.020651816815852427,0.07412727330845884,0.011835446998829562,0.24293812260755418
194,0.1944818099822449,0.03148753113998251,0.0,0.06174025713722061,0.0025622206711946554,0.5247921856663752,0.7408830856466473,0.03069632974476903,0.11082376156131099,0.016978570712735667,0.3457454399684354
195,0.35929618803444885,0.05753594362443539,0.0,0.20635254042519022,0.004709693275586693,0.24276769461787084,0.6797495449300384,0.048388456891234014,0.17624934629257422,0.026218911018730053,0.5195228664822436
196,0.3479827978197067,0.02453724856421009,0.0,0.07584240465301299,0.0031229225445358294,0.31229225445358294,0.75842404653013,0.0444610482665566,0.14543896421695432,0.02855243469289901,0.4193638845519542
197,0.15363960659490403,0.008039281740431024,0.005538171865630262,0.04644918338915703,0.00153639606594904,0.3751664812201145,0.8932535267145583,0.01783291340732944,0.06020528770056123,0.01625721418620496,0.17686419828948255
198,0.12788290394196025,0.006131372106806313,0.004204369444667186,0.035036412038893225,0.001173719803302923,0.4905097685445051,0.8408738889334374,0.01744392882592416,0.06008744664670188,0.00945983125050117,0.1751820601944661
199,0.07751154489269013,0.005293471358525181,0.002174104307965699,0.032138933248188596,0.0007373049392231501,0.1323367839631295,0.9830732522975335,0.009429941120115573,0.031004617957076056,0.00586062900408145,0.08885469780381554
200,0.22204925586535,0.016000608143238455,0.0071839465132907355,0.07510489536622132,0.002318455465652919,0.4245059303308162,0.783703255995353,0.03247078515402746,0.1113511709560064,0.027103070936505956,0.3689936163644787
201,0.13415915346966625,0.011204500729334765,0.010025079599931106,0.025062698999827764,0.006103504344663937,0.26536975411582336,0.9435369035229276,0.014691459298416686,0.042754015940882656,0.01960787627633584,0.13415915346966625
202,0.3172161773241206,0.027395942587083142,0.0,0.09887257475037524,0.0037077215531390716,0.3295752491679175,0.782741216773804,0.04108979419001011,0.13471388309738627,0.03007374148657247,0.3831312271577041
203,0.1440124172200464,0.0133423268895043,0.0014824807655004779,0.04447442296501433,0.0018848684018506075,0.23296126315007507,0.9318450526003003,0.021078758655751793,0.07348868937552369,0.011648063157503755,0.22025428516007098
204,0.14364684248819828,0.011866478292503336,0.0,0.05829147231405147,0.0016862890205136321,0.43718604235538605,0.853553701741468,0.02071803836339205,0.07099068592532698,0.010825559144038132,0.22483853606848428
205,0.12303505085336337,0.007252592471356158,0.004273849134906307,0.031082539162954958,0.0011526441606262464,0.4532870294597598,0.8677208849658259,0.012914795022207784,0.042479470189371774,0.009454272328732133,0.15282248421786188
206,0.061380022738034536,0.005511675511170448,0.0015658169065825135,0.015658169065825133,0.0006513798331383257,0.21921436692155188,0.9708064820811584,0.0062695308939563835,0.021357742605785483,0.0041963893096411365,0.0701485974148966
207,0.35811554293741815,0.008185498124283843,0.016029933826722527,0.07162310858748364,0.002251011984178057,0.2046374531070961,0.8185498124283844,0.03403120845171008,0.10743466288122544,0.030695617966064414,0.3751686640296762
208,0.12489258915078945,0.007443093696865229,0.0008830789131874002,0.042892404354816574,0.0012867721306444972,0.4036932174570972,0.8956943262329344,0.012617305357491119,0.04175701718071849,0.008956943262329344,0.12363104784623602
209,0.2716196853728816,0.017284889069183372,0.006584719645403189,0.06584719645403189,0.00211259755290019,0.16461799113507974,0.9053989512429386,0.027364997393021423,0.08477826543456607,0.015638709157832574,0.25790151944495826
210,0.04443219551578833,0.0027853018084524023,0.0017905511625765445,0.05703237036354919,0.000450953626130389,0.15916010334013728,0.9814873039308466,0.00659718628344869,0.020956080273118075,0.0037800524543282602,0.07493788198931464
211,0.03578458560741059,0.0012319283569764302,0.002346530203764629,0.0082128557131762,0.0003871774836211638,0.2375861831311687,0.9679437090529095,0.0058147018449287505,0.019065557905587612,0.0034611320505528276,0.06980927356199772
212,0.48112346139201806,0.02068381235890919,0.01753627569559692,0.08992961895177908,0.002742853378029262,0.3147536663312268,0.6744721421383431,0.04487937633788535,0.14298809413332875,0.027878181875051516,0.4271656900209506
213,0.2546277629427537,0.009205772967930325,0.009597507987842254,0.08422302928106468,0.0016648738346256972,0.11752050597357862,0.9205772967930326,0.01962788317268719,0.06463627828546824,0.013318990677005578,0.24875173764407474
214,0.11979480215665232,0.01254101835077454,0.0014974350269581541,0.039307669457651545,0.0008423072026639616,0.35564081890256155,0.8984610161748924,0.018622476354008342,0.06532560305104947,0.009171789540118692,0.21338449134153695
215,0.11092632864239341,0.004016298106017692,0.0050681857052128024,0.0315566279758533,0.001004074526504423,0.31556627975853296,0.9371362247374615,0.009572177152675498,0.03060036652203956,0.009084483811230493,0.08797605375086373
216,0.19160256491909686,0.013284444501057383,0.004087521384940733,0.048539316446171196,0.0021714957357497643,0.30656410387055494,0.8941453029557853,0.025465258228180764,0.08634888925687298,0.015839145366645338,0.242696582230856
217,0.25668080400060805,0.011316035445188095,0.01076403371615453,0.06072019019369223,0.0017664055329074102,0.3312010374201394,0.8556026800020268,0.027555926313355596,0.0899762818324712,0.017940056193590886,0.2815208818071185
218,0.36691505344180114,0.024139148252750074,0.014000705986595042,0.11104008196265033,0.0041519334994730124,0.24139148252750076,0.6758961510770021,0.04803787058890276,0.1602839443982605,0.029932543833410093,0.5552004098132517
219,0.3978643744074836,0.014919914040280634,0.018536862898530484,0.2667499782959265,0.0033004658331529887,0.31648302509686194,0.5877541894656008,0.04505723616443295,0.14919914040280632,0.02803135365143634,0.5470635148102899
220,0.11577730004012511,0.007987168167325087,0.0008793212661275324,0.0586214177418355,0.001275015835884922,0.3956945697573896,0.8939766205629913,0.01460406069493477,0.04924199090314182,0.009819087471757446,0.15681229245940995
221,0.38864488727812324,0.020575317561782994,0.018289171166029333,0.10287658780891498,0.0038292952128873912,0.22861463957536662,0.45722927915073325,0.056742153542606,0.19203629724330795,0.03143451294161292,0.7315668466411732
222,0.1853877393672794,0.020930873799531544,0.004485187242756759,0.1524963662537298,0.002272494869663425,0.38871622770558584,0.8073337036962167,0.029788221566527596,0.10585041892905953,0.017940748971027036,0.3558248545920363
223,0.10352380940253211,0.002643161091128479,0.003634346500301659,0.025330293789981258,0.0006718034439951551,0.5726849030778371,0.8039614985515791,0.010989603026639436,0.0382157041092326,0.009911854091731797,0.11233434637296036
224,0.09857786858857322,0.014589524551108837,0.0,0.02365868846125757,0.0008083385224263004,0.3154491794834343,0.9069163910148736,0.0195692841607292,0.07905945060803572,0.01163218849345164,0.24644467147143306
225,0.11088602994556089,0.010730906123763956,0.0014307874831685275,0.035769687079213186,0.0016096359185645934,0.572314993267411,0.7869331157426902,0.0177936308375546,0.06170271021164275,0.010373209252971824,0.18779085716586924
226,0.32542730933367253,0.01697881613914813,0.011790844541075091,0.11319210759432087,0.004622011060101436,0.2358168908215018,0.7546140506288058,0.046993590002908876,0.16082711954026424,0.028298026898580218,0.4763501194594336
227,0.35091441794074907,0.02901792302202348,0.0,0.08997805588224335,0.0036891002911719766,0.3599122235289734,0.7198244470579468,0.044827067440533636,0.15206291444099124,0.026543526485261787,0.4408924738229924
228,0.22480438658759216,0.02077737512400473,0.00034061270695089725,0.06471641432067048,0.002724901655607178,0.2724901655607178,0.8515317673772431,0.0339747550675242,0.12568608886488108,0.0248647276074155,0.35764334229844214
229,0.42882761717987483,0.01464289424516646,0.0209184203502378,0.1255105221014268,0.002719394645530914,0.20918420350237799,0.5229605087559449,0.051959264307955666,0.17414584941572966,0.03660723561291614,0.6693894512076096
230,0.17440777153858986,0.013703467763746346,0.0032390014714309546,0.054813871054985384,0.0018686546950563198,0.373730939011264,0.8720388576929493,0.02481324281075452,0.08371573033852313,0.014700083601109715,0.24167934056061735
231,0.10166237834279901,0.008062878282359921,0.003622452561639965,0.03505599253199966,0.0010049384525839902,0.2687626094119974,0.9465117983639909,0.011687667910168687,0.04066495133711961,0.008647144824559916,0.1355498377903987
232,0.13087016453729128,0.0032349928312588854,0.0070581661772921135,0.026468123164845425,0.0011322474909406099,0.4264308732113985,0.8822707721615142,0.014657458428176623,0.04984829862712555,0.007793391820760043,0.13822242097197057
233,0.325901901035216,0.011357187460318134,0.012838559737750934,0.05431698350586934,0.0017529571949621466,0.29627445548656,0.8641338285024668,0.024704351679987663,0.07653756766736135,0.01382614125603947,0.22220584161492002
234,0.3430972497805335,0.04671401016242649,0.0,0.12140364223003493,0.008762175917472087,0.3167051536435694,0.6334103072871388,0.0525471912506183,0.1879117244951845,0.0269199380597034,0.570069276558425
235,0.3218874518230938,0.008733380475820373,0.012226732666148522,0.14472459074216618,0.0016468660325832706,0.12476257822600534,0.8733380475820374,0.02498744916710435,0.07984805006464342,0.016468660325832704,0.2994301877424128
236,0.46260233123918454,0.015131851956421924,0.02291394724829606,0.11240804310484859,0.0030263703912843855,0.21616931366317035,0.6917418037221451,0.043112807916982694,0.13618666760779732,0.028102010776212147,0.4755724900589748
237,0.36795489846397345,0.017262081656334558,0.02180473472379102,0.08176775521421632,0.007131965315906646,0.22713265337282312,0.7722510214675986,0.045317507000945674,0.14990755122606325,0.04769785720829286,0.4270093883409075
238,0.07345032533126822,0.007791689916898047,0.0018858867314785082,0.05161374212467496,0.0009330176460998935,0.1885886731478508,0.9727205246573357,0.009897232823995603,0.0313652740603794,0.005161374212467496,0.09495605121654947
239,0.4569930321286291,0.02219680441767627,0.027854813386887868,0.1044555502008295,0.004656976613120315,0.26113887550207376,0.6528471887551843,0.043405633423036355,0.13448652088356797,0.028725276305228115,0.5135731218207451
240,0.24102565393358502,0.029419307759540523,0.0031900454197092134,0.06380090839418427,0.0026229262339831313,0.14177979643152058,0.8861237276970038,0.035279775645037426,0.1198039279846349,0.015950227098546068,0.34027151143564943
241,0.27797161581123603,0.008383270953037278,0.014560417971064745,0.05735922231025505,0.0019413890628086326,0.22061239350098097,0.904510813354022,0.022083300589448192,0.06993412873981096,0.015001642758066707,0.21620014563096135
242,0.6098956576833995,0.013221514257472295,0.03156103403396612,0.076770082785323,0.0031987534493884587,0.25590027595107667,0.6397506898776917,0.042684166028639586,0.12197913153667989,0.033693536333558434,0.35826038633150736
243,0.16207173200203978,0.009076016992114227,0.006698964922750978,0.03457530282710182,0.001728765141355091,0.32414346400407956,0.9076016992114228,0.021562023225551372,0.0715276577235669,0.013830121130840728,0.19448607840244775
244,0.15861559742592876,0.009480472489825628,0.0016408510078544357,0.04557919466262321,0.001659082685719485,0.3646335573009857,0.8933522153874149,0.018187921838173166,0.06089380406926461,0.015679242963942384,0.1932557853695224
245,0.3764737871832145,0.011945802862544307,0.022805623646675495,0.10135832731855775,0.0030407498195567325,0.18099701306885313,0.7963868575029538,0.03619216273324787,0.11801005252089224,0.026787557934190263,0.405433309274231
246,0.29503201667669215,0.008635083414927577,0.012233034837814067,0.183495522567211,0.0022307298821896237,0.2878361138309192,0.7915493130350278,0.03588596749186985,0.11585403581694499,0.03382074337513301,0.39217670509462743
247,0.25244117629694435,0.02311312068692802,0.003278456835025251,0.08523987771065653,0.002753903741421211,0.29506111515227257,0.8523987771065653,0.03270588538621191,0.11113968670735601,0.016064438491623728,0.3180103129974493
248,0.2059767835306705,0.025119119942764695,0.0022607207948488225,0.0577739758683588,0.0016327427962797053,0.17583383959935286,0.9294074378822937,0.025039994714944988,0.0833954782099788,0.013815515968520584,0.22607207948488225
249,0.1943896329120492,0.013474735917767044,0.0030925623417826006,0.05301535443055886,0.0014800119778531017,0.2208973101273286,0.9277687025347802,0.022021252846593387,0.07046624193061782,0.013032941297512387,0.20985244462096217
250,0.15256343278496864,0.015465334282311892,0.0016719280305202045,0.03552847064855434,0.0019645154358612403,0.20899100381502556,0.940459517167615,0.020810488195884987,0.06771308523606828,0.010449550190751278,0.20481118373872506
251,0.2040569979428476,0.019256082904465902,0.0,0.06610297116458444,0.0023854550463741344,0.5173276004184869,0.7759914006277304,0.028673744465862,0.09886705252442195,0.01551982801255461,0.27015996910743206
252,0.11924375419448192,0.010788720617595983,0.005299722408643641,0.03974791806482731,0.000908523841481767,0.24605854040131192,0.9274514215126372,0.0188090933798769,0.0645430479052672,0.011356548018522088,0.2422730243951379
253,0.2615700526933875,0.019209050744670643,0.01634812829333672,0.0980887697600203,0.002901792772067267,0.32696256586673433,0.7765360939334941,0.04071910054662843,0.1454983418106968,0.02983533413533951,0.433225399773423
254,0.5337035498029935,0.013342588745074836,0.024632471529368927,0.09750353313708533,0.0033869648352882276,0.3079058941171116,0.513176490195186,0.05117601230822473,0.17088777123499693,0.04464635464698118,0.5593623743127527
255,0.2551799566600004,0.01756238525248238,0.005403810846917655,0.06304445988070598,0.0023416513669976503,0.15010585685882374,0.9006351411529425,0.029922101506237926,0.09606774838964721,0.01441016225844708,0.29420747944329456
