,0,1,2,3,4,5,6,7,8,9,10
137,0.20915360832831248,0.00784326031231172,0.00958620704838099,0.03485893472138542,0.0012723511173305675,0.4357366840173177,0.8540439006739426,0.0174242385204845,0.0540313488181474,0.013246395194126457,0.1795235138151349
138,0.2551778829853945,0.00814853743986974,0.010507324593516243,0.05789750286223237,0.002101464918703249,0.25732223494325496,0.9006278223013924,0.02145209698643602,0.06776152186839048,0.013080546942948794,0.2208682516596272
139,0.17668924646736522,0.01766892464673652,0.005797615899710421,0.04969385056894647,0.002236223275602591,0.38650772664736144,0.8558385375763002,0.02752183482982058,0.09911162419028767,0.018221078541947038,0.27055540865315303
140,0.2701804236920139,0.008610145370404838,0.009797751628391714,0.0608648207218273,0.001870479856329327,0.38597203384573414,0.8016342241411402,0.02954645609245545,0.09678991002593025,0.02493973141772436,0.3473748304611607
141,0.3802868458852966,0.010923132807343625,0.02144170514034119,0.09709451384305444,0.0029937475101608456,0.2427362846076361,0.7282088538229083,0.04030231445435451,0.12945935179073925,0.045715333601104795,0.4854725692152722
142,0.1347650532463347,0.011936333287532502,0.0034653870834771778,0.028878225695643148,0.00119363332875325,0.1347650532463347,0.9626075231881049,0.019157814926489665,0.05929662342838726,0.01155129027825726,0.17904499931298754
143,0.1597434854115234,0.008617740660358498,0.010299251033111375,0.04203775931882194,0.0018496614100281658,0.33630207455057554,0.9038118253546717,0.02097684190009215,0.07314570121475018,0.013452082982023023,0.19127180490063983
144,0.4394954955092892,0.03966178861913097,0.004823731048272686,0.10719402329494858,0.003590999780380778,0.26798505823737145,0.5359701164747429,0.05328507703968599,0.17579819820371567,0.030550296639060344,0.6324447374401967
145,0.09479541951717933,0.006530351122294576,0.00042131297563190813,0.020012366342515634,0.0015377923610564645,0.284386258551538,0.9479541951717932,0.010515971871772426,0.03328372507492074,0.007372977073558391,0.0990085492734984
146,0.22274278560117342,0.012235167096402485,0.0037646667988930718,0.06588166898062876,0.002039194516067081,0.4392111265375251,0.7529333597786144,0.0311375590936446,0.10352833696955947,0.016627278361777735,0.4172505702106488
147,0.17668924646736522,0.01766892464673652,0.005797615899710421,0.04969385056894647,0.002236223275602591,0.38650772664736144,0.8558385375763002,0.02752183482982058,0.09911162419028767,0.018221078541947038,0.27055540865315303
148,0.2760886312017978,0.012161046850555378,0.01741987792106581,0.05916184954324238,0.013574357700755055,0.29580924771621186,0.8545600489579455,0.03279867203288976,0.10057514422351205,0.03483975584213162,0.2990960171352809
149,0.36853900953759505,0.017505602953035763,0.020269645524567725,0.08752801476517881,0.0045146028668355395,0.2764042571531963,0.6910106428829906,0.045864679736953705,0.15202234143425794,0.029483120763007603,0.5251680885910729
150,0.3679992160527606,0.03993627856027117,0.0020909046366634123,0.07527256691988284,0.003136356954995118,0.2090904636663412,0.7945437619320966,0.04165751125717249,0.1379997060197852,0.01839996080263803,0.4014536902393751
151,0.1713930148165415,0.007251242934545986,0.0069216409829757145,0.02472014636777041,0.002389614148884473,0.5603233176694626,0.7910446837686531,0.016452411014581704,0.05570272981537599,0.014172883917521702,0.1631529660272847
152,0.18298974420575806,0.008966497466082144,0.0036597948841151614,0.20128871862633385,0.001299227183860882,0.23788666746748546,0.9149487210287902,0.01832642288220667,0.057824759169019545,0.012626292350197304,0.1683505646692974
153,0.1905151195512994,0.010703096604005584,0.004495300573682345,0.04709362505762457,0.0018837450023049828,0.44953005736823454,0.8348415351124355,0.02134026213293049,0.07128262338267718,0.01776714036264927,0.23760874460892395
154,0.15861559742592876,0.009480472489825628,0.0016408510078544357,0.04557919466262321,0.001659082685719485,0.3646335573009857,0.8933522153874149,0.018187921838173166,0.06089380406926461,0.015679242963942384,0.1932557853695224
155,0.18758420193097453,0.018181238033309836,0.00952350563649563,0.051946394380885254,0.001702687371373461,0.4617457278300911,0.8080550237026595,0.0287237587729105,0.09696660284431913,0.018469829113203644,0.291476990692745
156,0.23839258142854441,0.023498697312242234,0.0023839258142854445,0.08514020765305158,0.0030991035585710776,0.5108412459183095,0.7151777442856333,0.03391032302571861,0.11510956074692573,0.02043364983673238,0.38483373859179315
157,0.15310065668611147,0.007973992535734973,0.00574127462572918,0.04465435820011584,0.0018499662682905135,0.4146476118582186,0.8771391789308469,0.01590364967297126,0.05071459252727443,0.010844629848599564,0.1738330372790224
158,0.11432777575097924,0.006430937385992582,0.0037513801418290063,0.03930017291439912,0.0008395946031712539,0.4644565889883532,0.8574583181323443,0.01780315696737241,0.06198709091498406,0.013755060520039691,0.17327803512257792
159,0.14622820974771142,0.014407779489848038,0.0,0.040857882135389954,0.0017203318793848404,0.4730912668308311,0.8386617912001096,0.021439851088318498,0.07311410487385571,0.015913069884309773,0.20859024037541188
160,0.4473504533386456,0.032805699911500674,0.008449953007507751,0.14911681777954852,0.0038273316563417455,0.24852802963258086,0.6461728770447103,0.04958631247229254,0.16353144349823823,0.0273380832595839,0.5169383016357683
161,0.3680149098280063,0.01566020892885133,0.018400745491400312,0.0978763058053208,0.003406095442025164,0.23490313393276993,0.7830104464425665,0.03906125913123387,0.12332414531470422,0.019575261161064162,0.4110804843823474
162,0.126074305999672,0.00819482988997868,0.00393982206248975,0.031518576499918,0.001229224483496802,0.299426476749221,0.9297980067475811,0.015698142211549162,0.052005651224864696,0.0075644583599803195,0.1607447401495818
163,0.08298506986802999,0.00591126525087337,0.0036377016928451507,0.0238724173592963,0.0007957472453098768,0.5797587072971958,0.7957472453098766,0.011301657090602473,0.03796851141907125,0.009321610587915698,0.14664484949282014
164,0.20412797181340567,0.004621765399548807,0.008344854193629792,0.09628677915726681,0.0012324707732130154,0.282441218861316,0.9115148426887926,0.012807425451638585,0.03825794691848735,0.010784119265613883,0.19128973459243676
165,0.1910683818235851,0.01056495758318647,0.0060692309520432915,0.04270940299586019,0.0013037607230315218,0.4046153968028861,0.8541880599172039,0.022370286143905342,0.07103248077206223,0.019106838182358508,0.2495128280284464
166,0.18733935102672428,0.014518799704571133,0.007727748229852377,0.06322703097151945,0.002060732861293967,0.37467870205344855,0.8664444984985998,0.023351850105481183,0.07751165648730718,0.01358210294943751,0.2505663819982437
167,0.1579333047235483,0.005361038784193841,0.00840379052657413,0.05795717604533882,0.001028739874804764,0.24631799819269,0.9418041107367559,0.014479875970227337,0.04665552671649775,0.011301649328841071,0.14634186951448053
168,0.4569930321286291,0.02219680441767627,0.027854813386887868,0.1044555502008295,0.004656976613120315,0.26113887550207376,0.6528471887551843,0.043405633423036355,0.13448652088356797,0.028725276305228115,0.5135731218207451
169,0.16665818338717514,0.010237574122355044,0.007142493573736077,0.04761662382490718,0.002023706512558555,0.14284987147472153,0.92852416458569,0.023652605552546144,0.07928167866847045,0.010951823479728652,0.28331891175819773
170,0.06965412974737745,0.003077740616744585,0.00291575426849487,0.02429795223745725,0.0006560447104113458,0.24297952237457252,0.9638187720858042,0.008075019460248294,0.025917815719954402,0.004535617750992021,0.07613358367736606
171,0.1622238033170551,0.008637890825973063,0.016011700067657387,0.03792244752866223,0.012872564133340345,0.1685442112384988,0.9480611882165557,0.02100060872031695,0.06446816079872579,0.02654571327006356,0.19803944820523608
172,0.09571457088078304,0.005021092242926324,0.0039227283147861905,0.03608910049603295,0.0011140548413992781,0.36089100496032955,0.9100729690303963,0.0156333276074837,0.053662923346275086,0.015220185861370418,0.16632368054693447
173,0.229527391035713,0.013288427902067598,0.015946113482481115,0.055569789408646306,0.009350221087454836,0.2899293360451112,0.8939487861390928,0.024117288603352497,0.07658966627191686,0.01618772126251871,0.23194346883608893
174,0.3635905458275545,0.022724409114222157,0.013066535240677739,0.09089763645688863,0.0037495275038466557,0.28405511392777694,0.6817322734266646,0.05657241648985605,0.189748816103755,0.03181417275991102,0.5226614096271095
175,0.287775049957221,0.014388752497861049,0.015495579613081128,0.07378847434800537,0.003172904396964231,0.33204813456602417,0.7747789806540564,0.03671935848979792,0.1250714640198691,0.024350196534841773,0.42797315121843116
176,0.07345032533126822,0.007791689916898047,0.0018858867314785082,0.05161374212467496,0.0009330176460998935,0.1885886731478508,0.9727205246573357,0.009897232823995603,0.0313652740603794,0.005161374212467496,0.09495605121654947
177,0.38472229856173745,0.01691087026645,0.0211385878330625,0.076098916199025,0.003001679472294875,0.295940229662875,0.676434810658,0.04204972446104125,0.13570973388826124,0.029171251209626246,0.5284646958265625
178,0.36551738857319716,0.022627266911674108,0.009573074462631352,0.1174877320413848,0.0036551738857319716,0.17405589932057006,0.7832515469425653,0.043375600390182664,0.1418555579462646,0.02480296565318123,0.43078835081841094
179,0.1876536179111029,0.006823767924040106,0.007311179918614399,0.04874119945742933,0.0015109771831803092,0.43867079511686397,0.8286003907762985,0.024253620850016835,0.0799355671101841,0.0219335397558432,0.27538777693447575
180,0.23624414634669363,0.008350008620874516,0.01099757232993229,0.030548812027589696,0.0019347580950806807,0.44804924307131555,0.8350008620874517,0.020311905117144386,0.06150494154888059,0.015478064760645446,0.201622159382092
181,0.4851447190992131,0.024257235954960654,0.020991838807177487,0.09329706136523327,0.0037318824546093313,0.27989118409569985,0.6064308988740164,0.046543105003273924,0.1502082687980256,0.035452883318788646,0.5317932497818297
182,0.38804162800933445,0.019660775819139612,0.029491163728709417,0.11899943258952922,0.00548432167586526,0.2586944186728896,0.6208666048149352,0.05153451514382634,0.17384264934818183,0.028456386054017863,0.5898232745741884
183,0.44196806195907495,0.03560298276892548,0.033147604646930624,0.1289073514047302,0.006997827647685353,0.18415335914961456,0.5524600774488436,0.06121196273680137,0.20441022865607217,0.03498913823842676,0.6322598664136767
184,0.2521889987151875,0.021198495544175182,0.007309826049715581,0.06396097793501132,0.002119849554417518,0.2923930419886232,0.8040808654687138,0.03630132714549254,0.1235360602401933,0.01790907382180317,0.42762482390836143
185,0.25999335338537755,0.008460101181587682,0.011142572287944755,0.05777630075230612,0.002125342491959833,0.3920534693906487,0.8460101181587683,0.020621806146016865,0.06623640193389381,0.01568213877562595,0.2331686423218069
186,0.4749516016339822,0.01519845125228743,0.028022144496404947,0.1044893523594761,0.0036571273325816628,0.14248548049019466,0.7124274024509732,0.04746666306730018,0.15198451252287432,0.03704622492745061,0.4559535375686229
187,0.05175260404212666,0.0047252377603680855,0.0024751245411451877,0.05025252856264472,0.00176258868839127,0.49502490822903755,0.8625434007021109,0.007484401593553178,0.024151215219659107,0.0042002113425494095,0.07125358527539177
188,0.1556134884734857,0.005501486966234342,0.006444599017588802,0.03615262863525425,0.0013046383377070014,0.17290387608165078,0.9588305855436997,0.015690240827700347,0.05045649474746355,0.00785926709462049,0.1493260747977893
189,0.07611778135321517,0.0073437577784440005,0.003752284996285255,0.021441628550201458,0.0009434316562088643,0.09648732847590656,0.9863149133092671,0.010681147262282857,0.03516427082233039,0.006646904850562452,0.10077565418594686
190,0.33872180939867214,0.020617849267745264,0.0066271658360609765,0.05890814076498646,0.0028717718622930898,0.3681758797811654,0.7731693475404473,0.036661481405089326,0.11597540213106709,0.018040618109277103,0.3644941209833537
191,0.24513159916845972,0.011658698009231623,0.01135975703463594,0.04484114618935239,0.001733857652654959,0.29894097459568264,0.8669288263274796,0.029780499889221903,0.09745475771819254,0.022121632120080514,0.292962155103769
192,0.23704646004112628,0.018538248798088082,0.008813265822041874,0.04862491488023104,0.0034645251852164615,0.2735151462012996,0.8813265822041875,0.03031155631346402,0.09907326406847072,0.04740929200822526,0.276554203381314
193,0.29513991763107994,0.010145434668568373,0.015986745538350163,0.06763623112378915,0.002275036865072908,0.39966863845875406,0.768593535497604,0.030592789649532427,0.10329897117087797,0.023365243479127162,0.3812223936068116
194,0.3286956360633507,0.045652171675465376,0.0,0.13695651502639614,0.004656521510897469,0.31956520172825764,0.730434746807446,0.04546317168472896,0.15658694884684626,0.020999998970714074,0.4565217167546538
195,0.22204925586535,0.016000608143238455,0.0071839465132907355,0.07510489536622132,0.002318455465652919,0.4245059303308162,0.783703255995353,0.03247078515402746,0.1113511709560064,0.027103070936505956,0.3689936163644787
196,0.26525210675068883,0.023014521026898004,0.0023404597654472547,0.23404597654472548,0.0023404597654472547,0.4290842903319967,0.7021379296341764,0.03885943363897592,0.13301613000291898,0.023014521026898004,0.42128275778050583
197,0.043386020006972004,0.005538640851953873,0.001569281574720264,0.021231456599156512,0.0005354019490222076,0.1569281574720264,0.9784932171785176,0.009168296823600977,0.03553961213337069,0.005538640851953873,0.11908077831700827
198,0.23839258142854441,0.023498697312242234,0.0023839258142854445,0.08514020765305158,0.0030991035585710776,0.5108412459183095,0.7151777442856333,0.03391032302571861,0.11510956074692573,0.02043364983673238,0.38483373859179315
199,0.20680512823135955,0.00863869522991755,0.010732924376564229,0.03926679649962523,0.0014659604026526752,0.15706718599850092,0.916225251657922,0.026019750032511665,0.08612517365584467,0.018586283676489273,0.28795650766391834
200,0.20312068911893452,0.013319389450421939,0.005327755780168775,0.059937252526898716,0.0022975946801977844,0.3662832098866033,0.8324618406513711,0.033148630494737596,0.11388077980110756,0.024640870483280584,0.3363145836231539
201,0.2086969601675413,0.01788831087150354,0.003577662174300708,0.06559047319551299,0.0024745496705579897,0.38758006888257673,0.8347878406701652,0.029712484357567383,0.10494475711282077,0.01848458790055366,0.30410128481556015
202,0.31935185674799443,0.008537128843758268,0.017074257687516536,0.07272369015053337,0.002055234721645509,0.22133297002336247,0.8220938886582034,0.031470702627707556,0.10023221642486557,0.016758067730340304,0.39523744647029013
203,0.47192204266709226,0.034934488872758775,0.01287060116364797,0.09193286545462837,0.004228911810912905,0.24515430787900896,0.5515971927277702,0.06095639288257618,0.1936719032244171,0.03309583156366621,0.600628054303572
204,0.10030257772391989,0.005147105962148521,0.004091289354528312,0.03035472746908102,0.0010822120228107146,0.3035472746908102,0.9370372392629358,0.013173951721581163,0.04645593073528922,0.008578509936914202,0.12801776367395037
205,0.13159043313750374,0.007497594446206608,0.0078036187093170825,0.03060242631104738,0.006457111951630998,0.24481941048837905,0.9486752156424688,0.015269080607897091,0.04636267586123678,0.01790241939196272,0.13771091839971322
206,0.27356171824777464,0.021165038201275195,0.0028795970341871013,0.06047153771792913,0.00227488165700781,0.17277582205122607,0.8926750805980014,0.028755655983392397,0.09301098420424338,0.016125743391447768,0.29083930045289724
207,0.352566256089418,0.0434500667715832,0.0024828609583761835,0.2830461492548849,0.00407189197173694,0.148971657502571,0.6952010683453312,0.04956187730672202,0.16883454516958046,0.025821753967112306,0.5065036355087413
208,0.1399677098063318,0.012997001624873668,0.00018177624650172962,0.038173011765363224,0.0011633679776110696,0.5635063641553618,0.7816378599574374,0.018063287391123374,0.0619857000570898,0.010361246050598587,0.21449597087204098
209,0.38427173496930234,0.03495805366734625,0.0016011322290387596,0.09606793374232558,0.004162943795500775,0.3735975201090439,0.6404528916155039,0.05315065176442765,0.17825938816631523,0.020814718977503876,0.5070252058622738
210,0.4796232567304474,0.02063495406863553,0.036250594985440796,0.35692893524126323,0.00446161169051579,0.16731043839434212,0.44616116905157904,0.05566808676402683,0.18236837784983292,0.032346684756239474,0.6134716074459211
211,0.1354566475598282,0.013198340018649928,0.0006946494746657857,0.03994234479328267,0.001597693791731307,0.26049355299966964,0.9377767907988107,0.017314138156044708,0.056613932185261534,0.011288053963319018,0.1701891212931175
212,0.2273480479407695,0.01831414830633976,0.0009472835330865395,0.07262507086996803,0.0024313610682554516,0.22103282438685923,0.8841312975474369,0.031439708940786855,0.10577999452799691,0.016419581240166684,0.31576117769551315
213,0.2176918940929995,0.015459279435589819,0.005994414475024624,0.0536342347765361,0.0024924144396155016,0.4101441482911585,0.820288296582317,0.031406630407646116,0.1066374785557012,0.020191711915872417,0.3091855887117964
214,0.16340351572123257,0.01273274148477137,0.0012732741484771369,0.042442471615904566,0.0016764776288282304,0.4032034803510934,0.8700706681260436,0.021156935463454186,0.07193998938895824,0.013157166200930414,0.21433448166031804
215,0.02810983847276031,0.0010674622204845687,0.0024195810330983557,0.029533121433406403,0.00017791037008076146,0.1334327775605711,0.9891816576490337,0.003533869262988181,0.010710204278861839,0.001814685774823767,0.04376595103986732
216,0.07393488048841852,0.004960188184666052,0.0022461229515468913,0.018717691262890763,0.0006738368854640676,0.14038268447168073,0.982678791301765,0.0093214102489196,0.030603425214826396,0.005053776640980506,0.0879731489355866
217,0.1262213538488677,0.010712207004278905,0.0004982421862455305,0.03155533846221693,0.0014282942672371871,0.2325130202479142,0.9466601538665079,0.016556587848938976,0.055969205588247924,0.007639713522431467,0.17106315061096547
218,0.19737920542897067,0.011001463909155743,0.008089311697908634,0.05824304422494216,0.002718008730497301,0.12942898716653814,0.906002910165767,0.032183811948831374,0.10872034921989203,0.014237188588319195,0.3268081925955088
219,0.4121779786787511,0.03381973158389753,0.0052843330599839896,0.31705998359903936,0.006076983018981587,0.26421665299919944,0.5812766365982388,0.05275878127088014,0.17808202412146043,0.03646189811388952,0.5337176390583829
220,0.1839001993274832,0.012260013288498881,0.005894237157932154,0.04479620240028437,0.001909732839170018,0.3300772808442006,0.8959240480056874,0.02353922551391785,0.08086893380682916,0.0153250166106236,0.21219253768555754
221,0.09901108068747796,0.004730529410623947,0.0037404186037491675,0.027503077968743878,0.0008800984949998041,0.28603201087493635,0.9461058821247894,0.010986929586953804,0.03718416141374172,0.006820763336248482,0.10451169628122674
222,0.09355398755236063,0.0062779649541715695,0.0018464602806386968,0.034467258571922336,0.0013540708724683777,0.4062212617405133,0.8986106699108325,0.012254341395838819,0.03902186059749779,0.007755133178682527,0.12555929908343139
223,0.08251705639760396,0.007105635412015896,0.0006876421366466996,0.030943896149101487,0.0008824740753632645,0.1719105341616749,0.9741596935828245,0.011431592093660283,0.040227064993831926,0.0061887792298202975,0.10887667163572745
224,0.33079228396875104,0.04485743850788367,0.0020048017210227338,0.1152760989588072,0.003408162925738648,0.3508403011789784,0.6515605593323885,0.049910541245721474,0.17692375188025625,0.029069624954829638,0.5412964646761381
225,0.2728161212197969,0.028818604354203903,0.00038424805805605206,0.08453457277233145,0.002267063542530707,0.42267286386165726,0.6916465045008937,0.03813354577759872,0.13026009168100164,0.015369922322242081,0.4918375143117466
226,0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.002292982026926156,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
227,0.2546277629427537,0.009205772967930325,0.009597507987842254,0.08422302928106468,0.0016648738346256972,0.11752050597357862,0.9205772967930326,0.01962788317268719,0.06463627828546824,0.013318990677005578,0.24875173764407474
228,0.0772647787006597,0.003611288569704747,0.004115189300361224,0.020156029226259056,0.0007222577139409495,0.19316194675164927,0.9742080792691876,0.008378189481715015,0.02712665600034031,0.005374941127002415,0.0797842823539421
229,0.25872047433917555,0.01104649216279626,0.011627886487153958,0.06395337567934678,0.001976740702816173,0.34883659461461874,0.8139520541007771,0.028920297876524968,0.0950579720324836,0.02180228716341367,0.3662784243453497
230,0.13087016453729128,0.0032349928312588854,0.0070581661772921135,0.026468123164845425,0.0011322474909406099,0.4264308732113985,0.8822707721615142,0.014657458428176623,0.04984829862712555,0.007793391820760043,0.13822242097197057
231,0.09716314947886986,0.004164134977665851,0.003701453313480757,0.025447491530180204,0.0009369303699748166,0.3701453313480757,0.9137962867655618,0.011525400254850706,0.038171237295270305,0.008328269955331702,0.12723745765090103
232,0.17436673706286532,0.004359168426571634,0.008718336853143268,0.029580071466021797,0.0011676343999745447,0.26466379732756345,0.9341075199796357,0.015537321748994607,0.04919632938559415,0.009029706026469811,0.15257089493000717
233,0.057999696533475184,0.005401221739679877,0.004059978757343263,0.014499924133368796,0.000855495523868759,0.21749886200053195,0.9714949169357093,0.007226762188071008,0.02348987709605745,0.004784974964011703,0.06814964342683334
234,0.06338843158110503,0.0047947659785707655,0.002681818259200598,0.016253443995155138,0.0006013774278207402,0.19504132794186166,0.9752066397093082,0.00810071648718532,0.0264118464921271,0.004388429878691888,0.07639118677722914
235,0.44797138120525964,0.03775758784444331,0.0,0.10879304972127733,0.003327787403239072,0.19198773480225412,0.511967292806011,0.06373992795434837,0.2182260585585622,0.030078078452353146,0.6591578894877392
236,0.200926582002055,0.014524813156775057,0.006052005481989608,0.053257648241508554,0.002856546587499095,0.21787219735162588,0.9199048332624203,0.02411506312375507,0.07625526907306905,0.01283025162181797,0.23723861489399264
237,0.17304762046477457,0.011092796183639396,0.0019967033130550912,0.04880830320801335,0.0025513431222370614,0.22185592367278792,0.9317948794257093,0.022121254149413683,0.07055018372794657,0.013755067267712851,0.21076312748914852
238,0.4551018986081774,0.014139088112098713,0.019883092657638816,0.28278176224197427,0.0032254794755725187,0.2209232517515424,0.5744004545540102,0.04407860718946774,0.1427164206314964,0.036231413287252955,0.5567265944138868
239,0.23839258142854441,0.023498697312242234,0.0023839258142854445,0.08514020765305158,0.0030991035585710776,0.5108412459183095,0.7151777442856333,0.03391032302571861,0.11510956074692573,0.02043364983673238,0.38483373859179315
240,0.12322459459469635,0.00954239238629661,0.001502738958471907,0.03155751812791004,0.001096999439684492,0.3756847396179767,0.9016433750831442,0.014972990434422385,0.049440111733725735,0.011270542188539302,0.16379854647343786
241,0.48967736633174475,0.017138707821611067,0.023014836217592004,0.09793547326634895,0.002987031934623643,0.29380641979904687,0.5386451029649192,0.048764520526146805,0.15816578932515354,0.02546322304925073,0.5876128395980937
242,0.1467508371149212,0.00575493478882044,0.00575493478882044,0.035968342430127746,0.0009783389140994748,0.589880815854095,0.7769161964907594,0.014351944123099853,0.048629198965532715,0.012373109795963944,0.15106703820653655
243,0.10116395369146969,0.014090693549883277,0.0005780797353798268,0.02890398676899134,0.0012573234244511232,0.17342392061394804,0.9682835567612099,0.014389127213273114,0.0484141778380605,0.008671196030697402,0.1358487378142593
244,0.09562617102556385,0.003228935645019039,0.003228935645019039,0.02483796650014645,0.0006457871290038078,0.23596068175139132,0.9562617102556384,0.012358130232147867,0.03911979723773066,0.00981099676755785,0.13536691742579818
245,0.5204379980320968,0.01901600377424969,0.023019372989881205,0.10508844191032723,0.005204379980320968,0.30025269117236353,0.5004211519539392,0.049873973688337396,0.15613139940962903,0.03252737487700605,0.5904969593056483
246,0.13775627842692298,0.012026341767429784,0.0032799113911172136,0.039358936693406565,0.0016836878474401696,0.568517974460317,0.7653126579273498,0.02171607465982766,0.07259537212339433,0.017930182271440765,0.2536464809130645
247,0.07586908601097256,0.004118607526309939,0.005310836020768078,0.02709610214677591,0.0010513287632949052,0.35766854833744205,0.921267472990381,0.010797254783447265,0.036742314511028135,0.008345599461206981,0.12355822578929816
248,0.21558239318477024,0.008435832776795358,0.00937314752977262,0.05623888517863572,0.0014622110146445286,0.3561796061313595,0.8810758677986262,0.018751918948063103,0.061112921894117475,0.020808387516095216,0.20620924565499762
249,0.1265808824059237,0.01122651873719204,0.0016576067934109052,0.028631390068006544,0.001356223740063468,0.24110644267794984,0.9493566180444275,0.015016410633036065,0.04807059700891625,0.012356705187244929,0.14466386560676991
250,0.05709226379142229,0.0040901920328183135,0.0001704246680340964,0.018746713483750604,0.0006816986721363856,0.3067644024613735,0.9458569075892349,0.008480672330712705,0.02641582354528494,0.004516253702903554,0.08265596399653674
251,0.14899431516048334,0.009588743054882592,0.005458207585087013,0.07523475319984801,0.001622710363133977,0.1622710363133977,0.9588743054882591,0.014790267364346594,0.04897634914186185,0.00944122393096132,0.15341988887812147
252,0.05321847295965169,0.0036161270087968454,0.002251550779062187,0.016374914756815902,0.0005458304918938635,0.16374914756815903,0.9824948854089542,0.00679934220871037,0.022515507790621867,0.004093728689203976,0.06481737091239628
253,0.25906986874421994,0.027634119332716797,0.0021589155728684996,0.08203879176900299,0.0028497685561864198,0.38860480311632994,0.7340312947752898,0.042960692767624854,0.15198765632994238,0.033679082936748594,0.4576901014481219
254,0.3055155036799515,0.021681745422448172,0.01921791071535179,0.12319173535481916,0.00379430544892843,0.295660164851566,0.6898737179869873,0.049057412852996085,0.17296119643816607,0.03400091895793008,0.5420436355612043
255,0.05748339101351623,0.00318211628824822,0.003798009763393037,0.014370847753379058,0.0007596019526786075,0.12317869502896336,0.9854295602317069,0.01021767275265251,0.03407943895801319,0.005953636926399895,0.09443699952220523
